trial_id,release_ball_direction_x,release_ball_direction_z,release_ball_direction_y,elbow_release_angle,elbow_max_angle,wrist_release_angle,wrist_max_angle,knee_release_angle,knee_max_angle,release_ball_speed,release_ball_velocity_x,release_ball_velocity_y,release_ball_velocity_z,Prediction,Probability_0,Probability_1,specific_feedback
T0028,0.3022323740798832,0.9531944105596396,-0.008718241559996301,72.89500608885915,103.14968618181616,23.18859887658015,34.12085940612116,31.14318202996564,63.067921471044606,10.12076730272205,3.058823529411741,-0.08823529411764375,9.64705882352942,1,0.26666666666666666,0.7333333333333333,"{'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.03 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to maintain or increase 'release ball direction z' by approximately 0.10 meters to positively influence the result."", 'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.00 meters to positively influence the result."", 'elbow_release_angle': ""Consider to decrease 'elbow release angle' by approximately 7.29 degrees to positively influence the result."", 'elbow_max_angle': ""Consider to maintain or increase 'elbow max angle' by approximately 10.31 degrees to positively influence the result."", 'wrist_release_angle': ""Consider to maintain or increase 'wrist release angle' by approximately 2.32 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to maintain or increase 'wrist max angle' by approximately 3.41 degrees to positively influence the result."", 'knee_release_angle': ""Consider to decrease 'knee release angle' by approximately 3.11 degrees to positively influence the result."", 'knee_max_angle': ""Consider to maintain or increase 'knee max angle' by approximately 6.31 degrees to positively influence the result."", 'release_ball_speed': ""Consider to maintain or increase 'release ball speed' by approximately 1.01 meters to positively influence the result."", 'release_ball_velocity_x': ""Consider to maintain or increase 'release ball velocity x' by approximately 0.31 meters to positively influence the result."", 'release_ball_velocity_y': ""Consider to decrease 'release ball velocity y' by approximately 0.01 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to maintain or increase 'release ball velocity z' by approximately 0.96 meters to positively influence the result.""}"
T0029,0.3547627168930494,0.9344196561022124,-0.031675242579736,66.89052414797712,106.21973065146946,24.21562462075016,42.48800849593941,30.22027696655285,62.105497731436685,9.2854110372933,3.2941176470588784,-0.2941176470588237,8.676470588235292,1,0.0,1.0,"{'release_ball_direction_x': ""Consider to maintain or increase 'release ball direction x' by approximately 0.04 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to maintain or increase 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_direction_y': ""Consider to maintain or increase 'release ball direction y' by approximately 0.00 meters to positively influence the result."", 'elbow_release_angle': ""Consider to maintain or increase 'elbow release angle' by approximately 6.69 degrees to positively influence the result."", 'elbow_max_angle': ""Consider to maintain or increase 'elbow max angle' by approximately 10.62 degrees to positively influence the result."", 'wrist_release_angle': ""Consider to maintain or increase 'wrist release angle' by approximately 2.42 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to decrease 'wrist max angle' by approximately 4.25 degrees to positively influence the result."", 'knee_release_angle': ""Consider to maintain or increase 'knee release angle' by approximately 3.02 degrees to positively influence the result."", 'knee_max_angle': ""Consider to maintain or increase 'knee max angle' by approximately 6.21 degrees to positively influence the result."", 'release_ball_speed': ""Consider to maintain or increase 'release ball speed' by approximately 0.93 meters to positively influence the result."", 'release_ball_velocity_x': ""Consider to maintain or increase 'release ball velocity x' by approximately 0.33 meters to positively influence the result."", 'release_ball_velocity_y': ""Consider to maintain or increase 'release ball velocity y' by approximately 0.03 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to maintain or increase 'release ball velocity z' by approximately 0.87 meters to positively influence the result.""}"
T0030,0.3817087515811543,0.9218136517776262,-0.0675131125245586,71.23133127371467,103.53854981217133,24.77055315168067,36.2474185694328,31.6261086617218,61.22174714202657,11.326775699680134,4.32352941176466,-0.7647058823529418,10.44117647058822,1,0.0,1.0,"{'release_ball_direction_x': ""Consider to maintain or increase 'release ball direction x' by approximately 0.04 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to maintain or increase 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.01 meters to positively influence the result."", 'elbow_release_angle': ""Consider to maintain or increase 'elbow release angle' by approximately 7.12 degrees to positively influence the result."", 'elbow_max_angle': ""Consider to maintain or increase 'elbow max angle' by approximately 10.35 degrees to positively influence the result."", 'wrist_release_angle': ""Consider to maintain or increase 'wrist release angle' by approximately 2.48 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to maintain or increase 'wrist max angle' by approximately 3.62 degrees to positively influence the result."", 'knee_release_angle': ""Consider to maintain or increase 'knee release angle' by approximately 3.16 degrees to positively influence the result."", 'knee_max_angle': ""Consider to maintain or increase 'knee max angle' by approximately 6.12 degrees to positively influence the result."", 'release_ball_speed': ""Consider to decrease 'release ball speed' by approximately 1.13 meters to positively influence the result."", 'release_ball_velocity_x': ""Consider to maintain or increase 'release ball velocity x' by approximately 0.43 meters to positively influence the result."", 'release_ball_velocity_y': ""Consider to maintain or increase 'release ball velocity y' by approximately 0.08 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to decrease 'release ball velocity z' by approximately 1.04 meters to positively influence the result.""}"
T0031,0.3933096432276621,0.913323064139398,-0.1055864814033986,61.12619861969802,103.19981620339004,21.382864719963862,35.50192351834912,30.25958801215516,63.18645584660855,11.479890190584536,4.515151515151542,-1.212121212121213,10.484848484848486,1,0.0,1.0,"{'release_ball_direction_x': ""Consider to maintain or increase 'release ball direction x' by approximately 0.04 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to maintain or increase 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_direction_y': ""Consider to maintain or increase 'release ball direction y' by approximately 0.01 meters to positively influence the result."", 'elbow_release_angle': ""Consider to maintain or increase 'elbow release angle' by approximately 6.11 degrees to positively influence the result."", 'elbow_max_angle': ""Consider to maintain or increase 'elbow max angle' by approximately 10.32 degrees to positively influence the result."", 'wrist_release_angle': ""Consider to maintain or increase 'wrist release angle' by approximately 2.14 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to maintain or increase 'wrist max angle' by approximately 3.55 degrees to positively influence the result."", 'knee_release_angle': ""Consider to maintain or increase 'knee release angle' by approximately 3.03 degrees to positively influence the result."", 'knee_max_angle': ""Consider to maintain or increase 'knee max angle' by approximately 6.32 degrees to positively influence the result."", 'release_ball_speed': ""Consider to decrease 'release ball speed' by approximately 1.15 meters to positively influence the result."", 'release_ball_velocity_x': ""Consider to maintain or increase 'release ball velocity x' by approximately 0.45 meters to positively influence the result."", 'release_ball_velocity_y': ""Consider to maintain or increase 'release ball velocity y' by approximately 0.12 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to decrease 'release ball velocity z' by approximately 1.05 meters to positively influence the result.""}"
T0032,0.1411267376822585,0.987887163775806,-0.0645150800833175,65.58606948445563,106.9663685568328,28.286547045004777,32.394667375935576,30.23448863860941,63.14005222743492,7.515273703796506,1.0606060606060645,-0.4848484848484818,7.424242424242427,1,0.4512820512820513,0.5487179487179488,"{'release_ball_direction_x': ""Consider to maintain or increase 'release ball direction x' by approximately 0.01 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to maintain or increase 'release ball direction z' by approximately 0.10 meters to positively influence the result."", 'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.01 meters to positively influence the result."", 'elbow_release_angle': ""Consider to maintain or increase 'elbow release angle' by approximately 6.56 degrees to positively influence the result."", 'elbow_max_angle': ""Consider to decrease 'elbow max angle' by approximately 10.70 degrees to positively influence the result."", 'wrist_release_angle': ""Consider to decrease 'wrist release angle' by approximately 2.83 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to decrease 'wrist max angle' by approximately 3.24 degrees to positively influence the result."", 'knee_release_angle': ""Consider to decrease 'knee release angle' by approximately 3.02 degrees to positively influence the result."", 'knee_max_angle': ""Consider to maintain or increase 'knee max angle' by approximately 6.31 degrees to positively influence the result."", 'release_ball_speed': ""Consider to maintain or increase 'release ball speed' by approximately 0.75 meters to positively influence the result."", 'release_ball_velocity_x': ""Consider to maintain or increase 'release ball velocity x' by approximately 0.11 meters to positively influence the result."", 'release_ball_velocity_y': ""Consider to decrease 'release ball velocity y' by approximately 0.05 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to maintain or increase 'release ball velocity z' by approximately 0.74 meters to positively influence the result.""}"
T0033,0.2926322539408029,0.949429090563495,-0.1138014320880903,64.19068301358779,105.60045784847152,26.89168507758936,35.758354028533454,31.42657985857657,62.9449763675958,9.319795376433204,2.727272727272722,-1.0606060606060614,8.848484848484842,1,0.0,1.0,"{'release_ball_direction_x': ""Consider to maintain or increase 'release ball direction x' by approximately 0.03 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to maintain or increase 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_direction_y': ""Consider to maintain or increase 'release ball direction y' by approximately 0.01 meters to positively influence the result."", 'elbow_release_angle': ""Consider to maintain or increase 'elbow release angle' by approximately 6.42 degrees to positively influence the result."", 'elbow_max_angle': ""Consider to maintain or increase 'elbow max angle' by approximately 10.56 degrees to positively influence the result."", 'wrist_release_angle': ""Consider to decrease 'wrist release angle' by approximately 2.69 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to maintain or increase 'wrist max angle' by approximately 3.58 degrees to positively influence the result."", 'knee_release_angle': ""Consider to maintain or increase 'knee release angle' by approximately 3.14 degrees to positively influence the result."", 'knee_max_angle': ""Consider to maintain or increase 'knee max angle' by approximately 6.29 degrees to positively influence the result."", 'release_ball_speed': ""Consider to maintain or increase 'release ball speed' by approximately 0.93 meters to positively influence the result."", 'release_ball_velocity_x': ""Consider to maintain or increase 'release ball velocity x' by approximately 0.27 meters to positively influence the result."", 'release_ball_velocity_y': ""Consider to maintain or increase 'release ball velocity y' by approximately 0.11 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to maintain or increase 'release ball velocity z' by approximately 0.88 meters to positively influence the result.""}"
T0034,0.4702551067626918,0.8817283251800504,-0.0376204085410155,65.40217131784338,104.52334200042075,27.522187542717692,33.564604048809954,28.507646559408748,63.68588630864247,12.887911207021608,6.060606060606038,-0.4848484848484852,11.363636363636363,1,0.0,1.0,"{'release_ball_direction_x': ""Consider to maintain or increase 'release ball direction x' by approximately 0.05 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to maintain or increase 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.00 meters to positively influence the result."", 'elbow_release_angle': ""Consider to maintain or increase 'elbow release angle' by approximately 6.54 degrees to positively influence the result."", 'elbow_max_angle': ""Consider to maintain or increase 'elbow max angle' by approximately 10.45 degrees to positively influence the result."", 'wrist_release_angle': ""Consider to decrease 'wrist release angle' by approximately 2.75 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to maintain or increase 'wrist max angle' by approximately 3.36 degrees to positively influence the result."", 'knee_release_angle': ""Consider to maintain or increase 'knee release angle' by approximately 2.85 degrees to positively influence the result."", 'knee_max_angle': ""Consider to maintain or increase 'knee max angle' by approximately 6.37 degrees to positively influence the result."", 'release_ball_speed': ""Consider to maintain or increase 'release ball speed' by approximately 1.29 meters to positively influence the result."", 'release_ball_velocity_x': ""Consider to maintain or increase 'release ball velocity x' by approximately 0.61 meters to positively influence the result."", 'release_ball_velocity_y': ""Consider to maintain or increase 'release ball velocity y' by approximately 0.05 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to decrease 'release ball velocity z' by approximately 1.14 meters to positively influence the result.""}"
T0035,0.1601474034479744,0.9648881057740648,-0.20819162448237133,64.77766467527877,100.72560013186931,24.68438282560576,36.08333200733522,28.740167026822466,64.45822336714663,7.568784669774286,1.2121212121211862,-1.575757575757577,7.303030303030292,1,0.0,1.0,"{'release_ball_direction_x': ""Consider to maintain or increase 'release ball direction x' by approximately 0.02 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to maintain or increase 'release ball direction z' by approximately 0.10 meters to positively influence the result."", 'release_ball_direction_y': ""Consider to maintain or increase 'release ball direction y' by approximately 0.02 meters to positively influence the result."", 'elbow_release_angle': ""Consider to maintain or increase 'elbow release angle' by approximately 6.48 degrees to positively influence the result."", 'elbow_max_angle': ""Consider to maintain or increase 'elbow max angle' by approximately 10.07 degrees to positively influence the result."", 'wrist_release_angle': ""Consider to maintain or increase 'wrist release angle' by approximately 2.47 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to maintain or increase 'wrist max angle' by approximately 3.61 degrees to positively influence the result."", 'knee_release_angle': ""Consider to decrease 'knee release angle' by approximately 2.87 degrees to positively influence the result."", 'knee_max_angle': ""Consider to decrease 'knee max angle' by approximately 6.45 degrees to positively influence the result."", 'release_ball_speed': ""Consider to maintain or increase 'release ball speed' by approximately 0.76 meters to positively influence the result."", 'release_ball_velocity_x': ""Consider to maintain or increase 'release ball velocity x' by approximately 0.12 meters to positively influence the result."", 'release_ball_velocity_y': ""Consider to maintain or increase 'release ball velocity y' by approximately 0.16 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to maintain or increase 'release ball velocity z' by approximately 0.73 meters to positively influence the result.""}"
T0036,0.3349557285688243,0.9420629865998038,0.0179440568876153,68.98203365514267,103.6456174200372,26.977794065061943,36.68965571166783,33.96951075049717,63.57812977284632,10.132501415756764,3.3939393939394504,0.18181818181818188,9.545454545454556,1,0.0,1.0,"{'release_ball_direction_x': ""Consider to maintain or increase 'release ball direction x' by approximately 0.03 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to maintain or increase 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.00 meters to positively influence the result."", 'elbow_release_angle': ""Consider to maintain or increase 'elbow release angle' by approximately 6.90 degrees to positively influence the result."", 'elbow_max_angle': ""Consider to maintain or increase 'elbow max angle' by approximately 10.36 degrees to positively influence the result."", 'wrist_release_angle': ""Consider to decrease 'wrist release angle' by approximately 2.70 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to maintain or increase 'wrist max angle' by approximately 3.67 degrees to positively influence the result."", 'knee_release_angle': ""Consider to maintain or increase 'knee release angle' by approximately 3.40 degrees to positively influence the result."", 'knee_max_angle': ""Consider to maintain or increase 'knee max angle' by approximately 6.36 degrees to positively influence the result."", 'release_ball_speed': ""Consider to maintain or increase 'release ball speed' by approximately 1.01 meters to positively influence the result."", 'release_ball_velocity_x': ""Consider to maintain or increase 'release ball velocity x' by approximately 0.34 meters to positively influence the result."", 'release_ball_velocity_y': ""Consider to maintain or increase 'release ball velocity y' by approximately 0.02 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to maintain or increase 'release ball velocity z' by approximately 0.95 meters to positively influence the result.""}"
T0037,0.2060132691008145,0.9748842198521132,-0.0846125926664096,63.81407002859959,104.03863912155856,18.47715231552975,39.011713900055646,29.65838437082369,65.55048782086222,7.9949162047583,1.6470588235293346,-0.6764705882352914,7.794117647058814,1,0.13846153846153847,0.8615384615384616,"{'release_ball_direction_x': ""Consider to maintain or increase 'release ball direction x' by approximately 0.02 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to maintain or increase 'release ball direction z' by approximately 0.10 meters to positively influence the result."", 'release_ball_direction_y': ""Consider to maintain or increase 'release ball direction y' by approximately 0.01 meters to positively influence the result."", 'elbow_release_angle': ""Consider to maintain or increase 'elbow release angle' by approximately 6.38 degrees to positively influence the result."", 'elbow_max_angle': ""Consider to maintain or increase 'elbow max angle' by approximately 10.40 degrees to positively influence the result."", 'wrist_release_angle': ""Consider to maintain or increase 'wrist release angle' by approximately 1.85 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to maintain or increase 'wrist max angle' by approximately 3.90 degrees to positively influence the result."", 'knee_release_angle': ""Consider to decrease 'knee release angle' by approximately 2.97 degrees to positively influence the result."", 'knee_max_angle': ""Consider to decrease 'knee max angle' by approximately 6.56 degrees to positively influence the result."", 'release_ball_speed': ""Consider to maintain or increase 'release ball speed' by approximately 0.80 meters to positively influence the result."", 'release_ball_velocity_x': ""Consider to maintain or increase 'release ball velocity x' by approximately 0.16 meters to positively influence the result."", 'release_ball_velocity_y': ""Consider to maintain or increase 'release ball velocity y' by approximately 0.07 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to maintain or increase 'release ball velocity z' by approximately 0.78 meters to positively influence the result.""}"
T0038,0.2011420329906513,0.9794742476066602,-0.013117958673303502,69.79517781711418,104.34355432684912,23.235431055554628,37.59642933706496,31.77731809559694,63.314895861803,6.93012481386306,1.393939393939375,-0.09090909090909094,6.787878787878767,1,0.0,1.0,"{'release_ball_direction_x': ""Consider to maintain or increase 'release ball direction x' by approximately 0.02 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to maintain or increase 'release ball direction z' by approximately 0.10 meters to positively influence the result."", 'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.00 meters to positively influence the result."", 'elbow_release_angle': ""Consider to decrease 'elbow release angle' by approximately 6.98 degrees to positively influence the result."", 'elbow_max_angle': ""Consider to maintain or increase 'elbow max angle' by approximately 10.43 degrees to positively influence the result."", 'wrist_release_angle': ""Consider to maintain or increase 'wrist release angle' by approximately 2.32 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to maintain or increase 'wrist max angle' by approximately 3.76 degrees to positively influence the result."", 'knee_release_angle': ""Consider to decrease 'knee release angle' by approximately 3.18 degrees to positively influence the result."", 'knee_max_angle': ""Consider to maintain or increase 'knee max angle' by approximately 6.33 degrees to positively influence the result."", 'release_ball_speed': ""Consider to maintain or increase 'release ball speed' by approximately 0.69 meters to positively influence the result."", 'release_ball_velocity_x': ""Consider to maintain or increase 'release ball velocity x' by approximately 0.14 meters to positively influence the result."", 'release_ball_velocity_y': ""Consider to decrease 'release ball velocity y' by approximately 0.01 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to maintain or increase 'release ball velocity z' by approximately 0.68 meters to positively influence the result.""}"
T0039,0.4208813928491017,0.9055326937056272,0.05356672272624838,73.00952961471934,103.21548349095238,23.78076879111435,35.64576744086065,30.73797451034398,63.14702035181554,11.53042462537798,4.852941176470667,0.61764705882353,10.44117647058822,1,0.0,1.0,"{'release_ball_direction_x': ""Consider to maintain or increase 'release ball direction x' by approximately 0.04 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to maintain or increase 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.01 meters to positively influence the result."", 'elbow_release_angle': ""Consider to maintain or increase 'elbow release angle' by approximately 7.30 degrees to positively influence the result."", 'elbow_max_angle': ""Consider to maintain or increase 'elbow max angle' by approximately 10.32 degrees to positively influence the result."", 'wrist_release_angle': ""Consider to maintain or increase 'wrist release angle' by approximately 2.38 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to maintain or increase 'wrist max angle' by approximately 3.56 degrees to positively influence the result."", 'knee_release_angle': ""Consider to decrease 'knee release angle' by approximately 3.07 degrees to positively influence the result."", 'knee_max_angle': ""Consider to maintain or increase 'knee max angle' by approximately 6.31 degrees to positively influence the result."", 'release_ball_speed': ""Consider to decrease 'release ball speed' by approximately 1.15 meters to positively influence the result."", 'release_ball_velocity_x': ""Consider to maintain or increase 'release ball velocity x' by approximately 0.49 meters to positively influence the result."", 'release_ball_velocity_y': ""Consider to maintain or increase 'release ball velocity y' by approximately 0.06 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to decrease 'release ball velocity z' by approximately 1.04 meters to positively influence the result.""}"
T0040,0.04571735437439439,0.9791133395182432,-0.1981085356223683,67.27722829325123,107.65702522416495,23.86338493813838,35.7944779713829,32.78450702901408,58.84598230088572,7.954011526092246,0.36363636363637797,-1.5757575757575737,7.787878787878777,0,1.0,0.0,"{'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.00 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.10 meters to positively influence the result."", 'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.02 meters to positively influence the result."", 'elbow_release_angle': ""Consider to decrease 'elbow release angle' by approximately 6.73 degrees to positively influence the result."", 'elbow_max_angle': ""Consider to decrease 'elbow max angle' by approximately 10.77 degrees to positively influence the result."", 'wrist_release_angle': ""Consider to decrease 'wrist release angle' by approximately 2.39 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to decrease 'wrist max angle' by approximately 3.58 degrees to positively influence the result."", 'knee_release_angle': ""Consider to decrease 'knee release angle' by approximately 3.28 degrees to positively influence the result."", 'knee_max_angle': ""Consider to decrease 'knee max angle' by approximately 5.88 degrees to positively influence the result."", 'release_ball_speed': ""Consider to decrease 'release ball speed' by approximately 0.80 meters to positively influence the result."", 'release_ball_velocity_x': ""Consider to decrease 'release ball velocity x' by approximately 0.04 meters to positively influence the result."", 'release_ball_velocity_y': ""Consider to decrease 'release ball velocity y' by approximately 0.16 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to decrease 'release ball velocity z' by approximately 0.78 meters to positively influence the result.""}"
T0041,0.227346400088198,0.973728921132457,-0.012868664155935503,74.07694063610985,104.05067399463208,18.5593512191124,33.25479743332457,31.744684294943585,61.37690202757825,7.064376675582137,1.606060606060631,-0.09090909090909094,6.878787878787888,1,0.0,1.0,"{'release_ball_direction_x': ""Consider to maintain or increase 'release ball direction x' by approximately 0.02 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to maintain or increase 'release ball direction z' by approximately 0.10 meters to positively influence the result."", 'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.00 meters to positively influence the result."", 'elbow_release_angle': ""Consider to decrease 'elbow release angle' by approximately 7.41 degrees to positively influence the result."", 'elbow_max_angle': ""Consider to maintain or increase 'elbow max angle' by approximately 10.41 degrees to positively influence the result."", 'wrist_release_angle': ""Consider to maintain or increase 'wrist release angle' by approximately 1.86 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to maintain or increase 'wrist max angle' by approximately 3.33 degrees to positively influence the result."", 'knee_release_angle': ""Consider to decrease 'knee release angle' by approximately 3.17 degrees to positively influence the result."", 'knee_max_angle': ""Consider to maintain or increase 'knee max angle' by approximately 6.14 degrees to positively influence the result."", 'release_ball_speed': ""Consider to maintain or increase 'release ball speed' by approximately 0.71 meters to positively influence the result."", 'release_ball_velocity_x': ""Consider to maintain or increase 'release ball velocity x' by approximately 0.16 meters to positively influence the result."", 'release_ball_velocity_y': ""Consider to decrease 'release ball velocity y' by approximately 0.01 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to maintain or increase 'release ball velocity z' by approximately 0.69 meters to positively influence the result.""}"
T0042,0.4689209719626846,0.8829438789151114,-0.022874193754277503,63.54648970611189,105.50053840664268,23.99308503559295,41.62367343808187,27.666952770427365,62.32319117568649,13.24769328639774,6.21212121212116,-0.3030303030303032,11.6969696969697,1,0.0,1.0,"{'release_ball_direction_x': ""Consider to maintain or increase 'release ball direction x' by approximately 0.05 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to maintain or increase 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.00 meters to positively influence the result."", 'elbow_release_angle': ""Consider to maintain or increase 'elbow release angle' by approximately 6.35 degrees to positively influence the result."", 'elbow_max_angle': ""Consider to maintain or increase 'elbow max angle' by approximately 10.55 degrees to positively influence the result."", 'wrist_release_angle': ""Consider to maintain or increase 'wrist release angle' by approximately 2.40 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to decrease 'wrist max angle' by approximately 4.16 degrees to positively influence the result."", 'knee_release_angle': ""Consider to maintain or increase 'knee release angle' by approximately 2.77 degrees to positively influence the result."", 'knee_max_angle': ""Consider to maintain or increase 'knee max angle' by approximately 6.23 degrees to positively influence the result."", 'release_ball_speed': ""Consider to maintain or increase 'release ball speed' by approximately 1.32 meters to positively influence the result."", 'release_ball_velocity_x': ""Consider to maintain or increase 'release ball velocity x' by approximately 0.62 meters to positively influence the result."", 'release_ball_velocity_y': ""Consider to maintain or increase 'release ball velocity y' by approximately 0.03 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to decrease 'release ball velocity z' by approximately 1.17 meters to positively influence the result.""}"
T0043,0.393323311526697,0.9187786730193942,-0.0338012220843255,71.56828541892891,102.38493318063496,28.03474128001921,39.12017723603326,34.8553405557924,63.18710620809885,9.8615763803377,3.878787878787882,-0.3333333333333336,9.060606060606071,1,0.49230769230769234,0.5076923076923077,"{'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.04 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.00 meters to positively influence the result."", 'elbow_release_angle': ""Consider to decrease 'elbow release angle' by approximately 7.16 degrees to positively influence the result."", 'elbow_max_angle': ""Consider to maintain or increase 'elbow max angle' by approximately 10.24 degrees to positively influence the result."", 'wrist_release_angle': ""Consider to decrease 'wrist release angle' by approximately 2.80 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to maintain or increase 'wrist max angle' by approximately 3.91 degrees to positively influence the result."", 'knee_release_angle': ""Consider to decrease 'knee release angle' by approximately 3.49 degrees to positively influence the result."", 'knee_max_angle': ""Consider to decrease 'knee max angle' by approximately 6.32 degrees to positively influence the result."", 'release_ball_speed': ""Consider to maintain or increase 'release ball speed' by approximately 0.99 meters to positively influence the result."", 'release_ball_velocity_x': ""Consider to decrease 'release ball velocity x' by approximately 0.39 meters to positively influence the result."", 'release_ball_velocity_y': ""Consider to decrease 'release ball velocity y' by approximately 0.03 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to maintain or increase 'release ball velocity z' by approximately 0.91 meters to positively influence the result.""}"
T0044,0.4053094883014473,0.9134586975151986,-0.0362963720866967,61.37847677887927,106.17463442026664,27.63813365102072,31.425878434541,29.731660302085128,63.53641213151764,9.72386925138306,3.941176470588245,-0.3529411764705885,8.882352941176459,1,0.0,1.0,"{'release_ball_direction_x': ""Consider to maintain or increase 'release ball direction x' by approximately 0.04 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to maintain or increase 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_direction_y': ""Consider to maintain or increase 'release ball direction y' by approximately 0.00 meters to positively influence the result."", 'elbow_release_angle': ""Consider to maintain or increase 'elbow release angle' by approximately 6.14 degrees to positively influence the result."", 'elbow_max_angle': ""Consider to maintain or increase 'elbow max angle' by approximately 10.62 degrees to positively influence the result."", 'wrist_release_angle': ""Consider to decrease 'wrist release angle' by approximately 2.76 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to maintain or increase 'wrist max angle' by approximately 3.14 degrees to positively influence the result."", 'knee_release_angle': ""Consider to maintain or increase 'knee release angle' by approximately 2.97 degrees to positively influence the result."", 'knee_max_angle': ""Consider to maintain or increase 'knee max angle' by approximately 6.35 degrees to positively influence the result."", 'release_ball_speed': ""Consider to maintain or increase 'release ball speed' by approximately 0.97 meters to positively influence the result."", 'release_ball_velocity_x': ""Consider to maintain or increase 'release ball velocity x' by approximately 0.39 meters to positively influence the result."", 'release_ball_velocity_y': ""Consider to maintain or increase 'release ball velocity y' by approximately 0.04 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to maintain or increase 'release ball velocity z' by approximately 0.89 meters to positively influence the result.""}"
