knee_release_angle,release_ball_velocity_z,release_ball_direction_y,calculated_release_angle,elbow_max_angle,knee_max_angle,release_ball_velocity_x,release_ball_direction_x,wrist_release_angle,release_ball_speed,wrist_max_angle,release_ball_velocity_y,elbow_release_angle,release_ball_direction_z,y_variable_original,trial_id,result_prediction,result_probability_class_1,release_ball_velocity_x_shap_recommendation,release_ball_velocity_x_shap_importance,release_ball_velocity_x_shap_direction,release_ball_velocity_x_shap_status,calculated_release_angle_shap_recommendation,calculated_release_angle_shap_importance,calculated_release_angle_shap_direction,calculated_release_angle_shap_status,release_ball_direction_x_shap_recommendation,release_ball_direction_x_shap_importance,release_ball_direction_x_shap_direction,release_ball_direction_x_shap_status,wrist_release_angle_shap_recommendation,wrist_release_angle_shap_importance,wrist_release_angle_shap_direction,wrist_release_angle_shap_status,knee_release_angle_shap_recommendation,knee_release_angle_shap_importance,knee_release_angle_shap_direction,knee_release_angle_shap_status,release_ball_speed_shap_recommendation,release_ball_speed_shap_importance,release_ball_speed_shap_direction,release_ball_speed_shap_status,release_ball_velocity_z_shap_recommendation,release_ball_velocity_z_shap_importance,release_ball_velocity_z_shap_direction,release_ball_velocity_z_shap_status,release_ball_direction_z_shap_recommendation,release_ball_direction_z_shap_importance,release_ball_direction_z_shap_direction,release_ball_direction_z_shap_status,elbow_max_angle_shap_recommendation,elbow_max_angle_shap_importance,elbow_max_angle_shap_direction,elbow_max_angle_shap_status,release_ball_velocity_y_shap_recommendation,release_ball_velocity_y_shap_importance,release_ball_velocity_y_shap_direction,release_ball_velocity_y_shap_status,elbow_release_angle_shap_recommendation,elbow_release_angle_shap_importance,elbow_release_angle_shap_direction,elbow_release_angle_shap_status,release_ball_direction_y_shap_recommendation,release_ball_direction_y_shap_importance,release_ball_direction_y_shap_direction,release_ball_direction_y_shap_status,wrist_max_angle_shap_recommendation,wrist_max_angle_shap_importance,wrist_max_angle_shap_direction,wrist_max_angle_shap_status,knee_max_angle_shap_recommendation,knee_max_angle_shap_importance,knee_max_angle_shap_direction,knee_max_angle_shap_status,specific_feedback
31.14318202996564,9.64705882352942,-0.008718241559996313,63.802105104943905,103.14968618181616,63.067921471044606,3.058823529411741,0.3022323740798832,23.18859887658015,10.12076730272205,34.12085940612116,-0.08823529411764364,72.89500608885915,0.9531944105596396,0,T0028,0,0.4970953,2.2–4.8,0.5788,positive,Within Range,59.9–65.0,0.5528,positive,Within Range,0.3–0.4,0.4214,positive,Within Range,24.4–28.6,0.3759,negative,Below Range,28.7–32.8,0.3721,positive,Within Range,8.5–11.3,0.232,positive,Within Range,8.1–10.2,0.2231,negative,Within Range,0.9–1.0,0.219,negative,Within Range,102.8–105.3,0.1749,negative,Within Range,-1.1–-0.3,0.1559,positive,Above Range,62.1–70.1,0.1258,positive,Above Range,-0.1–-0.0,0.0827,positive,Within Range,36.0–40.4,0.074,positive,Below Range,60.6–63.5,0.043,positive,Within Range,"{'release_ball_velocity_x': 'Release ball velocity x is within the optimal range.', 'calculated_release_angle': 'Calculated release angle is within the optimal range.', 'release_ball_direction_x': 'Release ball direction x is within the optimal range.', 'wrist_release_angle': 'To positively influence the result, consider to decrease wrist release angle by ~1.2.', 'knee_release_angle': 'Knee release angle is within the optimal range.', 'release_ball_speed': 'Release ball speed is within the optimal range.', 'release_ball_velocity_z': 'Release ball velocity z is within the optimal range.', 'release_ball_direction_z': 'Release ball direction z is within the optimal range.', 'elbow_max_angle': 'Elbow max angle is within the optimal range.', 'release_ball_velocity_y': 'To positively influence the result, consider to decrease release ball velocity y by ~0.2.', 'elbow_release_angle': 'To positively influence the result, consider to decrease elbow release angle by ~2.8.', 'release_ball_direction_y': 'Release ball direction y is within the optimal range.', 'wrist_max_angle': 'To positively influence the result, consider to increase wrist max angle by ~1.9.', 'knee_max_angle': 'Knee max angle is within the optimal range.'}"
30.22027696655285,8.676470588235292,-0.03167524257973599,62.301429262083225,106.21973065146946,62.105497731436685,3.294117647058878,0.3547627168930494,24.21562462075016,9.2854110372933,42.48800849593941,-0.2941176470588237,66.89052414797712,0.9344196561022124,1,T0029,0,0.44514582,2.2–4.8,0.5788,positive,Within Range,59.9–65.0,0.5528,positive,Within Range,0.3–0.4,0.4214,positive,Within Range,24.4–28.6,0.3759,negative,Below Range,28.7–32.8,0.3721,positive,Within Range,8.5–11.3,0.232,positive,Within Range,8.1–10.2,0.2231,negative,Within Range,0.9–1.0,0.219,negative,Within Range,102.8–105.3,0.1749,negative,Above Range,-1.1–-0.3,0.1559,positive,Above Range,62.1–70.1,0.1258,positive,Within Range,-0.1–-0.0,0.0827,positive,Within Range,36.0–40.4,0.074,positive,Above Range,60.6–63.5,0.043,positive,Within Range,"{'release_ball_velocity_x': 'Release ball velocity x is within the optimal range.', 'calculated_release_angle': 'Calculated release angle is within the optimal range.', 'release_ball_direction_x': 'Release ball direction x is within the optimal range.', 'wrist_release_angle': 'To positively influence the result, consider to decrease wrist release angle by ~0.2.', 'knee_release_angle': 'Knee release angle is within the optimal range.', 'release_ball_speed': 'Release ball speed is within the optimal range.', 'release_ball_velocity_z': 'Release ball velocity z is within the optimal range.', 'release_ball_direction_z': 'Release ball direction z is within the optimal range.', 'elbow_max_angle': 'To positively influence the result, consider to increase elbow max angle by ~0.9.', 'release_ball_velocity_y': 'To positively influence the result, consider to decrease release ball velocity y by ~0.0.', 'elbow_release_angle': 'Elbow release angle is within the optimal range.', 'release_ball_direction_y': 'Release ball direction y is within the optimal range.', 'wrist_max_angle': 'To positively influence the result, consider to decrease wrist max angle by ~2.1.', 'knee_max_angle': 'Knee max angle is within the optimal range.'}"
31.6261086617218,10.44117647058822,-0.06751311252455862,62.784794746219454,103.53854981217133,61.22174714202656,4.32352941176466,0.3817087515811543,24.77055315168067,11.326775699680134,36.2474185694328,-0.7647058823529419,71.23133127371467,0.9218136517776262,1,T0030,0,0.1547052,2.2–4.8,0.5788,positive,Within Range,59.9–65.0,0.5528,positive,Within Range,0.3–0.4,0.4214,positive,Within Range,24.4–28.6,0.3759,negative,Within Range,28.7–32.8,0.3721,positive,Within Range,8.5–11.3,0.232,positive,Above Range,8.1–10.2,0.2231,negative,Above Range,0.9–1.0,0.219,negative,Within Range,102.8–105.3,0.1749,negative,Within Range,-1.1–-0.3,0.1559,positive,Within Range,62.1–70.1,0.1258,positive,Above Range,-0.1–-0.0,0.0827,positive,Within Range,36.0–40.4,0.074,positive,Within Range,60.6–63.5,0.043,positive,Within Range,"{'release_ball_velocity_x': 'Release ball velocity x is within the optimal range.', 'calculated_release_angle': 'Calculated release angle is within the optimal range.', 'release_ball_direction_x': 'Release ball direction x is within the optimal range.', 'wrist_release_angle': 'Wrist release angle is within the optimal range.', 'knee_release_angle': 'Knee release angle is within the optimal range.', 'release_ball_speed': 'To positively influence the result, consider to decrease release ball speed by ~0.0.', 'release_ball_velocity_z': 'To positively influence the result, consider to increase release ball velocity z by ~0.2.', 'release_ball_direction_z': 'Release ball direction z is within the optimal range.', 'elbow_max_angle': 'Elbow max angle is within the optimal range.', 'release_ball_velocity_y': 'Release ball velocity y is within the optimal range.', 'elbow_release_angle': 'To positively influence the result, consider to decrease elbow release angle by ~1.1.', 'release_ball_direction_y': 'Release ball direction y is within the optimal range.', 'wrist_max_angle': 'Wrist max angle is within the optimal range.', 'knee_max_angle': 'Knee max angle is within the optimal range.'}"
30.25958801215516,10.484848484848486,-0.1055864814033986,59.62722277448297,103.19981620339004,63.18645584660855,4.515151515151542,0.3933096432276621,21.382864719963862,11.479890190584536,35.50192351834912,-1.212121212121213,61.12619861969803,0.913323064139398,1,T0031,1,0.96656924,2.2–4.8,0.5788,positive,Within Range,59.9–65.0,0.5528,positive,Below Range,0.3–0.4,0.4214,positive,Within Range,24.4–28.6,0.3759,negative,Below Range,28.7–32.8,0.3721,positive,Within Range,8.5–11.3,0.232,positive,Above Range,8.1–10.2,0.2231,negative,Above Range,0.9–1.0,0.219,negative,Within Range,102.8–105.3,0.1749,negative,Within Range,-1.1–-0.3,0.1559,positive,Below Range,62.1–70.1,0.1258,positive,Below Range,-0.1–-0.0,0.0827,positive,Below Range,36.0–40.4,0.074,positive,Below Range,60.6–63.5,0.043,positive,Within Range,"{'release_ball_velocity_x': 'Release ball velocity x is within the optimal range.', 'calculated_release_angle': 'To positively influence the result, consider to increase calculated release angle by ~0.3.', 'release_ball_direction_x': 'Release ball direction x is within the optimal range.', 'wrist_release_angle': 'To positively influence the result, consider to decrease wrist release angle by ~3.0.', 'knee_release_angle': 'Knee release angle is within the optimal range.', 'release_ball_speed': 'To positively influence the result, consider to decrease release ball speed by ~0.2.', 'release_ball_velocity_z': 'To positively influence the result, consider to increase release ball velocity z by ~0.3.', 'release_ball_direction_z': 'Release ball direction z is within the optimal range.', 'elbow_max_angle': 'Elbow max angle is within the optimal range.', 'release_ball_velocity_y': 'To positively influence the result, consider to increase release ball velocity y by ~0.1.', 'elbow_release_angle': 'To positively influence the result, consider to increase elbow release angle by ~1.0.', 'release_ball_direction_y': 'To positively influence the result, consider to increase release ball direction y by ~0.0.', 'wrist_max_angle': 'To positively influence the result, consider to increase wrist max angle by ~0.5.', 'knee_max_angle': 'Knee max angle is within the optimal range.'}"
30.23448863860941,7.424242424242427,-0.0645150800833175,83.34354193146136,106.9663685568328,63.14005222743492,1.0606060606060648,0.1411267376822585,28.286547045004777,7.515273703796506,32.394667375935576,-0.48484848484848175,65.58606948445563,0.987887163775806,1,T0032,1,0.82093036,2.2–4.8,0.5788,positive,Below Range,59.9–65.0,0.5528,positive,Above Range,0.3–0.4,0.4214,positive,Below Range,24.4–28.6,0.3759,negative,Within Range,28.7–32.8,0.3721,positive,Within Range,8.5–11.3,0.232,positive,Below Range,8.1–10.2,0.2231,negative,Below Range,0.9–1.0,0.219,negative,Within Range,102.8–105.3,0.1749,negative,Above Range,-1.1–-0.3,0.1559,positive,Within Range,62.1–70.1,0.1258,positive,Within Range,-0.1–-0.0,0.0827,positive,Within Range,36.0–40.4,0.074,positive,Below Range,60.6–63.5,0.043,positive,Within Range,"{'release_ball_velocity_x': 'To positively influence the result, consider to increase release ball velocity x by ~1.1.', 'calculated_release_angle': 'To positively influence the result, consider to decrease calculated release angle by ~18.3.', 'release_ball_direction_x': 'To positively influence the result, consider to increase release ball direction x by ~0.2.', 'wrist_release_angle': 'Wrist release angle is within the optimal range.', 'knee_release_angle': 'Knee release angle is within the optimal range.', 'release_ball_speed': 'To positively influence the result, consider to increase release ball speed by ~1.0.', 'release_ball_velocity_z': 'To positively influence the result, consider to decrease release ball velocity z by ~0.7.', 'release_ball_direction_z': 'Release ball direction z is within the optimal range.', 'elbow_max_angle': 'To positively influence the result, consider to increase elbow max angle by ~1.7.', 'release_ball_velocity_y': 'Release ball velocity y is within the optimal range.', 'elbow_release_angle': 'Elbow release angle is within the optimal range.', 'release_ball_direction_y': 'Release ball direction y is within the optimal range.', 'wrist_max_angle': 'To positively influence the result, consider to increase wrist max angle by ~3.6.', 'knee_max_angle': 'Knee max angle is within the optimal range.'}"
31.42657985857657,8.848484848484842,-0.1138014320880903,59.1481264792558,105.60045784847152,62.9449763675958,2.727272727272722,0.2926322539408029,26.89168507758936,9.319795376433204,35.758354028533454,-1.0606060606060612,64.19068301358779,0.949429090563495,1,T0033,1,0.76798934,2.2–4.8,0.5788,positive,Within Range,59.9–65.0,0.5528,positive,Below Range,0.3–0.4,0.4214,positive,Below Range,24.4–28.6,0.3759,negative,Within Range,28.7–32.8,0.3721,positive,Within Range,8.5–11.3,0.232,positive,Within Range,8.1–10.2,0.2231,negative,Within Range,0.9–1.0,0.219,negative,Within Range,102.8–105.3,0.1749,negative,Above Range,-1.1–-0.3,0.1559,positive,Within Range,62.1–70.1,0.1258,positive,Within Range,-0.1–-0.0,0.0827,positive,Below Range,36.0–40.4,0.074,positive,Below Range,60.6–63.5,0.043,positive,Within Range,"{'release_ball_velocity_x': 'Release ball velocity x is within the optimal range.', 'calculated_release_angle': 'To positively influence the result, consider to increase calculated release angle by ~0.8.', 'release_ball_direction_x': 'To positively influence the result, consider to increase release ball direction x by ~0.0.', 'wrist_release_angle': 'Wrist release angle is within the optimal range.', 'knee_release_angle': 'Knee release angle is within the optimal range.', 'release_ball_speed': 'Release ball speed is within the optimal range.', 'release_ball_velocity_z': 'Release ball velocity z is within the optimal range.', 'release_ball_direction_z': 'Release ball direction z is within the optimal range.', 'elbow_max_angle': 'To positively influence the result, consider to increase elbow max angle by ~0.3.', 'release_ball_velocity_y': 'Release ball velocity y is within the optimal range.', 'elbow_release_angle': 'Elbow release angle is within the optimal range.', 'release_ball_direction_y': 'To positively influence the result, consider to increase release ball direction y by ~0.0.', 'wrist_max_angle': 'To positively influence the result, consider to increase wrist max angle by ~0.2.', 'knee_max_angle': 'Knee max angle is within the optimal range.'}"
28.507646559408748,11.363636363636363,-0.037620408541015504,57.1429777557384,104.52334200042074,63.68588630864247,6.060606060606038,0.4702551067626918,27.522187542717692,12.887911207021608,33.564604048809954,-0.4848484848484854,65.40217131784338,0.8817283251800504,1,T0034,1,0.70171404,2.2–4.8,0.5788,positive,Above Range,59.9–65.0,0.5528,positive,Below Range,0.3–0.4,0.4214,positive,Above Range,24.4–28.6,0.3759,negative,Within Range,28.7–32.8,0.3721,positive,Below Range,8.5–11.3,0.232,positive,Above Range,8.1–10.2,0.2231,negative,Above Range,0.9–1.0,0.219,negative,Below Range,102.8–105.3,0.1749,negative,Within Range,-1.1–-0.3,0.1559,positive,Within Range,62.1–70.1,0.1258,positive,Within Range,-0.1–-0.0,0.0827,positive,Within Range,36.0–40.4,0.074,positive,Below Range,60.6–63.5,0.043,positive,Above Range,"{'release_ball_velocity_x': 'To positively influence the result, consider to decrease release ball velocity x by ~1.3.', 'calculated_release_angle': 'To positively influence the result, consider to increase calculated release angle by ~2.8.', 'release_ball_direction_x': 'To positively influence the result, consider to decrease release ball direction x by ~0.1.', 'wrist_release_angle': 'Wrist release angle is within the optimal range.', 'knee_release_angle': 'To positively influence the result, consider to increase knee release angle by ~0.2.', 'release_ball_speed': 'To positively influence the result, consider to decrease release ball speed by ~1.6.', 'release_ball_velocity_z': 'To positively influence the result, consider to increase release ball velocity z by ~1.2.', 'release_ball_direction_z': 'To positively influence the result, consider to decrease release ball direction z by ~0.0.', 'elbow_max_angle': 'Elbow max angle is within the optimal range.', 'release_ball_velocity_y': 'Release ball velocity y is within the optimal range.', 'elbow_release_angle': 'Elbow release angle is within the optimal range.', 'release_ball_direction_y': 'Release ball direction y is within the optimal range.', 'wrist_max_angle': 'To positively influence the result, consider to increase wrist max angle by ~2.4.', 'knee_max_angle': 'To positively influence the result, consider to decrease knee max angle by ~0.2.'}"
28.740167026822466,7.303030303030292,-0.2081916244823713,63.69562144127784,100.72560013186933,64.45822336714663,1.2121212121211862,0.1601474034479744,24.68438282560576,7.568784669774286,36.08333200733522,-1.575757575757577,64.77766467527877,0.9648881057740648,1,T0035,1,0.95952666,2.2–4.8,0.5788,positive,Below Range,59.9–65.0,0.5528,positive,Within Range,0.3–0.4,0.4214,positive,Below Range,24.4–28.6,0.3759,negative,Within Range,28.7–32.8,0.3721,positive,Within Range,8.5–11.3,0.232,positive,Below Range,8.1–10.2,0.2231,negative,Below Range,0.9–1.0,0.219,negative,Within Range,102.8–105.3,0.1749,negative,Below Range,-1.1–-0.3,0.1559,positive,Below Range,62.1–70.1,0.1258,positive,Within Range,-0.1–-0.0,0.0827,positive,Below Range,36.0–40.4,0.074,positive,Within Range,60.6–63.5,0.043,positive,Above Range,"{'release_ball_velocity_x': 'To positively influence the result, consider to increase release ball velocity x by ~1.0.', 'calculated_release_angle': 'Calculated release angle is within the optimal range.', 'release_ball_direction_x': 'To positively influence the result, consider to increase release ball direction x by ~0.1.', 'wrist_release_angle': 'Wrist release angle is within the optimal range.', 'knee_release_angle': 'Knee release angle is within the optimal range.', 'release_ball_speed': 'To positively influence the result, consider to increase release ball speed by ~0.9.', 'release_ball_velocity_z': 'To positively influence the result, consider to decrease release ball velocity z by ~0.8.', 'release_ball_direction_z': 'Release ball direction z is within the optimal range.', 'elbow_max_angle': 'To positively influence the result, consider to decrease elbow max angle by ~2.1.', 'release_ball_velocity_y': 'To positively influence the result, consider to increase release ball velocity y by ~0.5.', 'elbow_release_angle': 'Elbow release angle is within the optimal range.', 'release_ball_direction_y': 'To positively influence the result, consider to increase release ball direction y by ~0.1.', 'wrist_max_angle': 'Wrist max angle is within the optimal range.', 'knee_max_angle': 'To positively influence the result, consider to decrease knee max angle by ~1.0.'}"
33.96951075049717,9.545454545454556,0.01794405688761529,63.72884930639562,103.6456174200372,63.57812977284632,3.393939393939451,0.3349557285688243,26.977794065061943,10.132501415756764,36.68965571166783,0.1818181818181818,68.98203365514267,0.9420629865998038,1,T0036,0,0.46930268,2.2–4.8,0.5788,positive,Within Range,59.9–65.0,0.5528,positive,Within Range,0.3–0.4,0.4214,positive,Within Range,24.4–28.6,0.3759,negative,Within Range,28.7–32.8,0.3721,positive,Above Range,8.5–11.3,0.232,positive,Within Range,8.1–10.2,0.2231,negative,Within Range,0.9–1.0,0.219,negative,Within Range,102.8–105.3,0.1749,negative,Within Range,-1.1–-0.3,0.1559,positive,Above Range,62.1–70.1,0.1258,positive,Within Range,-0.1–-0.0,0.0827,positive,Above Range,36.0–40.4,0.074,positive,Within Range,60.6–63.5,0.043,positive,Above Range,"{'release_ball_velocity_x': 'Release ball velocity x is within the optimal range.', 'calculated_release_angle': 'Calculated release angle is within the optimal range.', 'release_ball_direction_x': 'Release ball direction x is within the optimal range.', 'wrist_release_angle': 'Wrist release angle is within the optimal range.', 'knee_release_angle': 'To positively influence the result, consider to decrease knee release angle by ~1.2.', 'release_ball_speed': 'Release ball speed is within the optimal range.', 'release_ball_velocity_z': 'Release ball velocity z is within the optimal range.', 'release_ball_direction_z': 'Release ball direction z is within the optimal range.', 'elbow_max_angle': 'Elbow max angle is within the optimal range.', 'release_ball_velocity_y': 'To positively influence the result, consider to decrease release ball velocity y by ~0.5.', 'elbow_release_angle': 'Elbow release angle is within the optimal range.', 'release_ball_direction_y': 'To positively influence the result, consider to decrease release ball direction y by ~0.0.', 'wrist_max_angle': 'Wrist max angle is within the optimal range.', 'knee_max_angle': 'To positively influence the result, consider to decrease knee max angle by ~0.1.'}"
29.65838437082369,7.794117647058814,-0.08461259266640957,66.68032903768163,104.03863912155856,65.55048782086223,1.6470588235293346,0.2060132691008145,18.47715231552975,7.994916204758301,39.011713900055646,-0.6764705882352915,63.81407002859959,0.9748842198521132,1,T0037,1,0.9558731,2.2–4.8,0.5788,positive,Below Range,59.9–65.0,0.5528,positive,Above Range,0.3–0.4,0.4214,positive,Below Range,24.4–28.6,0.3759,negative,Below Range,28.7–32.8,0.3721,positive,Within Range,8.5–11.3,0.232,positive,Below Range,8.1–10.2,0.2231,negative,Below Range,0.9–1.0,0.219,negative,Within Range,102.8–105.3,0.1749,negative,Within Range,-1.1–-0.3,0.1559,positive,Within Range,62.1–70.1,0.1258,positive,Within Range,-0.1–-0.0,0.0827,positive,Within Range,36.0–40.4,0.074,positive,Within Range,60.6–63.5,0.043,positive,Above Range,"{'release_ball_velocity_x': 'To positively influence the result, consider to increase release ball velocity x by ~0.6.', 'calculated_release_angle': 'To positively influence the result, consider to decrease calculated release angle by ~1.7.', 'release_ball_direction_x': 'To positively influence the result, consider to increase release ball direction x by ~0.1.', 'wrist_release_angle': 'To positively influence the result, consider to decrease wrist release angle by ~5.9.', 'knee_release_angle': 'Knee release angle is within the optimal range.', 'release_ball_speed': 'To positively influence the result, consider to increase release ball speed by ~0.5.', 'release_ball_velocity_z': 'To positively influence the result, consider to decrease release ball velocity z by ~0.3.', 'release_ball_direction_z': 'Release ball direction z is within the optimal range.', 'elbow_max_angle': 'Elbow max angle is within the optimal range.', 'release_ball_velocity_y': 'Release ball velocity y is within the optimal range.', 'elbow_release_angle': 'Elbow release angle is within the optimal range.', 'release_ball_direction_y': 'Release ball direction y is within the optimal range.', 'wrist_max_angle': 'Wrist max angle is within the optimal range.', 'knee_max_angle': 'To positively influence the result, consider to decrease knee max angle by ~2.1.'}"
31.77731809559694,6.787878787878767,-0.013117958673303499,81.16682791868512,104.34355432684912,63.31489586180298,1.393939393939375,0.2011420329906513,23.235431055554628,6.93012481386306,37.59642933706496,-0.0909090909090909,69.79517781711418,0.9794742476066602,1,T0038,1,0.96547306,2.2–4.8,0.5788,positive,Below Range,59.9–65.0,0.5528,positive,Above Range,0.3–0.4,0.4214,positive,Below Range,24.4–28.6,0.3759,negative,Below Range,28.7–32.8,0.3721,positive,Within Range,8.5–11.3,0.232,positive,Below Range,8.1–10.2,0.2231,negative,Below Range,0.9–1.0,0.219,negative,Within Range,102.8–105.3,0.1749,negative,Within Range,-1.1–-0.3,0.1559,positive,Above Range,62.1–70.1,0.1258,positive,Within Range,-0.1–-0.0,0.0827,positive,Within Range,36.0–40.4,0.074,positive,Within Range,60.6–63.5,0.043,positive,Within Range,"{'release_ball_velocity_x': 'To positively influence the result, consider to increase release ball velocity x by ~0.8.', 'calculated_release_angle': 'To positively influence the result, consider to decrease calculated release angle by ~16.2.', 'release_ball_direction_x': 'To positively influence the result, consider to increase release ball direction x by ~0.1.', 'wrist_release_angle': 'To positively influence the result, consider to decrease wrist release angle by ~1.2.', 'knee_release_angle': 'Knee release angle is within the optimal range.', 'release_ball_speed': 'To positively influence the result, consider to increase release ball speed by ~1.6.', 'release_ball_velocity_z': 'To positively influence the result, consider to decrease release ball velocity z by ~1.3.', 'release_ball_direction_z': 'Release ball direction z is within the optimal range.', 'elbow_max_angle': 'Elbow max angle is within the optimal range.', 'release_ball_velocity_y': 'To positively influence the result, consider to decrease release ball velocity y by ~0.2.', 'elbow_release_angle': 'Elbow release angle is within the optimal range.', 'release_ball_direction_y': 'Release ball direction y is within the optimal range.', 'wrist_max_angle': 'Wrist max angle is within the optimal range.', 'knee_max_angle': 'Knee max angle is within the optimal range.'}"
30.73797451034398,10.44117647058822,0.053566722726248364,61.7218568514358,103.21548349095238,63.14702035181556,4.852941176470667,0.4208813928491017,23.78076879111435,11.53042462537798,35.64576744086065,0.6176470588235299,73.00952961471934,0.9055326937056272,1,T0039,1,0.6974161,2.2–4.8,0.5788,positive,Above Range,59.9–65.0,0.5528,positive,Within Range,0.3–0.4,0.4214,positive,Above Range,24.4–28.6,0.3759,negative,Below Range,28.7–32.8,0.3721,positive,Within Range,8.5–11.3,0.232,positive,Above Range,8.1–10.2,0.2231,negative,Above Range,0.9–1.0,0.219,negative,Within Range,102.8–105.3,0.1749,negative,Within Range,-1.1–-0.3,0.1559,positive,Above Range,62.1–70.1,0.1258,positive,Above Range,-0.1–-0.0,0.0827,positive,Above Range,36.0–40.4,0.074,positive,Below Range,60.6–63.5,0.043,positive,Within Range,"{'release_ball_velocity_x': 'To positively influence the result, consider to decrease release ball velocity x by ~0.1.', 'calculated_release_angle': 'Calculated release angle is within the optimal range.', 'release_ball_direction_x': 'To positively influence the result, consider to decrease release ball direction x by ~0.0.', 'wrist_release_angle': 'To positively influence the result, consider to decrease wrist release angle by ~0.6.', 'knee_release_angle': 'Knee release angle is within the optimal range.', 'release_ball_speed': 'To positively influence the result, consider to decrease release ball speed by ~0.2.', 'release_ball_velocity_z': 'To positively influence the result, consider to increase release ball velocity z by ~0.2.', 'release_ball_direction_z': 'Release ball direction z is within the optimal range.', 'elbow_max_angle': 'Elbow max angle is within the optimal range.', 'release_ball_velocity_y': 'To positively influence the result, consider to decrease release ball velocity y by ~0.9.', 'elbow_release_angle': 'To positively influence the result, consider to decrease elbow release angle by ~2.9.', 'release_ball_direction_y': 'To positively influence the result, consider to decrease release ball direction y by ~0.1.', 'wrist_max_angle': 'To positively influence the result, consider to increase wrist max angle by ~0.4.', 'knee_max_angle': 'Knee max angle is within the optimal range.'}"
32.78450702901409,7.787878787878777,-0.1981085356223683,68.43882176674018,107.65702522416495,58.84598230088572,0.3636363636363774,0.0457173543743944,23.86338493813838,7.954011526092245,35.7944779713829,-1.5757575757575737,67.27722829325123,0.9791133395182432,0,T0040,0,0.23623392,2.2–4.8,0.5788,positive,Below Range,59.9–65.0,0.5528,positive,Above Range,0.3–0.4,0.4214,positive,Below Range,24.4–28.6,0.3759,negative,Below Range,28.7–32.8,0.3721,positive,Within Range,8.5–11.3,0.232,positive,Below Range,8.1–10.2,0.2231,negative,Below Range,0.9–1.0,0.219,negative,Within Range,102.8–105.3,0.1749,negative,Above Range,-1.1–-0.3,0.1559,positive,Below Range,62.1–70.1,0.1258,positive,Within Range,-0.1–-0.0,0.0827,positive,Below Range,36.0–40.4,0.074,positive,Below Range,60.6–63.5,0.043,positive,Below Range,"{'release_ball_velocity_x': 'To positively influence the result, consider to increase release ball velocity x by ~1.8.', 'calculated_release_angle': 'To positively influence the result, consider to decrease calculated release angle by ~3.4.', 'release_ball_direction_x': 'To positively influence the result, consider to increase release ball direction x by ~0.3.', 'wrist_release_angle': 'To positively influence the result, consider to decrease wrist release angle by ~0.5.', 'knee_release_angle': 'Knee release angle is within the optimal range.', 'release_ball_speed': 'To positively influence the result, consider to increase release ball speed by ~0.5.', 'release_ball_velocity_z': 'To positively influence the result, consider to decrease release ball velocity z by ~0.3.', 'release_ball_direction_z': 'Release ball direction z is within the optimal range.', 'elbow_max_angle': 'To positively influence the result, consider to increase elbow max angle by ~2.4.', 'release_ball_velocity_y': 'To positively influence the result, consider to increase release ball velocity y by ~0.5.', 'elbow_release_angle': 'Elbow release angle is within the optimal range.', 'release_ball_direction_y': 'To positively influence the result, consider to increase release ball direction y by ~0.1.', 'wrist_max_angle': 'To positively influence the result, consider to increase wrist max angle by ~0.2.', 'knee_max_angle': 'To positively influence the result, consider to increase knee max angle by ~1.8.'}"
31.744684294943585,6.878787878787888,-0.012868664155935497,77.85759544468635,104.05067399463208,61.37690202757825,1.606060606060631,0.227346400088198,18.5593512191124,7.064376675582137,33.25479743332457,-0.0909090909090909,74.07694063610985,0.973728921132457,1,T0041,1,0.92076194,2.2–4.8,0.5788,positive,Below Range,59.9–65.0,0.5528,positive,Above Range,0.3–0.4,0.4214,positive,Below Range,24.4–28.6,0.3759,negative,Below Range,28.7–32.8,0.3721,positive,Within Range,8.5–11.3,0.232,positive,Below Range,8.1–10.2,0.2231,negative,Below Range,0.9–1.0,0.219,negative,Within Range,102.8–105.3,0.1749,negative,Within Range,-1.1–-0.3,0.1559,positive,Above Range,62.1–70.1,0.1258,positive,Above Range,-0.1–-0.0,0.0827,positive,Within Range,36.0–40.4,0.074,positive,Below Range,60.6–63.5,0.043,positive,Within Range,"{'release_ball_velocity_x': 'To positively influence the result, consider to increase release ball velocity x by ~0.6.', 'calculated_release_angle': 'To positively influence the result, consider to decrease calculated release angle by ~12.9.', 'release_ball_direction_x': 'To positively influence the result, consider to increase release ball direction x by ~0.1.', 'wrist_release_angle': 'To positively influence the result, consider to decrease wrist release angle by ~5.8.', 'knee_release_angle': 'Knee release angle is within the optimal range.', 'release_ball_speed': 'To positively influence the result, consider to increase release ball speed by ~1.4.', 'release_ball_velocity_z': 'To positively influence the result, consider to decrease release ball velocity z by ~1.2.', 'release_ball_direction_z': 'Release ball direction z is within the optimal range.', 'elbow_max_angle': 'Elbow max angle is within the optimal range.', 'release_ball_velocity_y': 'To positively influence the result, consider to decrease release ball velocity y by ~0.2.', 'elbow_release_angle': 'To positively influence the result, consider to decrease elbow release angle by ~4.0.', 'release_ball_direction_y': 'Release ball direction y is within the optimal range.', 'wrist_max_angle': 'To positively influence the result, consider to increase wrist max angle by ~2.7.', 'knee_max_angle': 'Knee max angle is within the optimal range.'}"
