trial_id,release_ball_direction_x,release_ball_direction_z,release_ball_direction_y,elbow_release_angle,elbow_max_angle,wrist_release_angle,wrist_max_angle,knee_release_angle,knee_max_angle,release_ball_speed,calculated_release_angle,release_ball_velocity_x,release_ball_velocity_y,release_ball_velocity_z,Prediction,Probability_0,Probability_1,specific_feedback
T0030,0.3817087515811543,0.9218136517776262,-0.0675131125245586,71.23133127371467,103.53854981217133,24.77055315168067,36.2474185694328,31.6261086617218,61.22174714202656,11.326775699680134,62.78479474621946,4.32352941176466,-0.7647058823529418,10.44117647058822,1,0.026022746393859597,0.9739772536061404,"{'shap_direction_release_ball_direction_x': 'maintain or increase', 'shap_importance_release_ball_direction_x': 0.1122, 'shap_unit_change_release_ball_direction_x': '0.04 meters', 'shap_direction_release_ball_direction_z': 'maintain or increase', 'shap_importance_release_ball_direction_z': 0.2512, 'shap_unit_change_release_ball_direction_z': '0.09 meters', 'shap_direction_release_ball_direction_y': 'decrease', 'shap_importance_release_ball_direction_y': 0.3641, 'shap_unit_change_release_ball_direction_y': '0.01 meters', 'shap_direction_elbow_release_angle': 'decrease', 'shap_importance_elbow_release_angle': 0.1739, 'shap_unit_change_elbow_release_angle': '7.12 degrees', 'shap_direction_elbow_max_angle': 'maintain or increase', 'shap_importance_elbow_max_angle': 0.9374, 'shap_unit_change_elbow_max_angle': '10.35 degrees', 'shap_direction_wrist_release_angle': 'maintain or increase', 'shap_importance_wrist_release_angle': 1.3793, 'shap_unit_change_wrist_release_angle': '2.48 degrees', 'shap_direction_wrist_max_angle': 'maintain or increase', 'shap_importance_wrist_max_angle': 0.3202, 'shap_unit_change_wrist_max_angle': '3.62 degrees', 'shap_direction_knee_release_angle': 'decrease', 'shap_importance_knee_release_angle': 0.1235, 'shap_unit_change_knee_release_angle': '3.16 degrees', 'shap_direction_knee_max_angle': 'maintain or increase', 'shap_importance_knee_max_angle': 1.0249, 'shap_unit_change_knee_max_angle': '6.12 degrees', 'shap_direction_release_ball_speed': 'decrease', 'shap_importance_release_ball_speed': 0.2431, 'shap_unit_change_release_ball_speed': '1.13 meters', 'shap_direction_calculated_release_angle': 'decrease', 'shap_importance_calculated_release_angle': 0.5861, 'shap_unit_change_calculated_release_angle': '6.28 degrees', 'shap_direction_release_ball_velocity_x': 'maintain or increase', 'shap_importance_release_ball_velocity_x': 0.0294, 'shap_unit_change_release_ball_velocity_x': '0.43 meters', 'shap_direction_release_ball_velocity_y': 'decrease', 'shap_importance_release_ball_velocity_y': 0.1203, 'shap_unit_change_release_ball_velocity_y': '0.08 meters', 'shap_direction_release_ball_velocity_z': 'decrease', 'shap_importance_release_ball_velocity_z': 0.2277, 'shap_unit_change_release_ball_velocity_z': '1.04 meters'}"
T0031,0.3933096432276621,0.913323064139398,-0.1055864814033986,61.12619861969803,103.19981620339004,21.382864719963862,35.50192351834912,30.25958801215516,63.18645584660855,11.479890190584536,59.62722277448298,4.515151515151542,-1.212121212121213,10.484848484848486,1,0.007354688395037945,0.992645311604962,"{'shap_direction_release_ball_direction_x': 'maintain or increase', 'shap_importance_release_ball_direction_x': 0.1453, 'shap_unit_change_release_ball_direction_x': '0.04 meters', 'shap_direction_release_ball_direction_z': 'maintain or increase', 'shap_importance_release_ball_direction_z': 0.0628, 'shap_unit_change_release_ball_direction_z': '0.09 meters', 'shap_direction_release_ball_direction_y': 'maintain or increase', 'shap_importance_release_ball_direction_y': 0.9106, 'shap_unit_change_release_ball_direction_y': '0.01 meters', 'shap_direction_elbow_release_angle': 'maintain or increase', 'shap_importance_elbow_release_angle': 0.3927, 'shap_unit_change_elbow_release_angle': '6.11 degrees', 'shap_direction_elbow_max_angle': 'maintain or increase', 'shap_importance_elbow_max_angle': 0.6412, 'shap_unit_change_elbow_max_angle': '10.32 degrees', 'shap_direction_wrist_release_angle': 'maintain or increase', 'shap_importance_wrist_release_angle': 0.812, 'shap_unit_change_wrist_release_angle': '2.14 degrees', 'shap_direction_wrist_max_angle': 'maintain or increase', 'shap_importance_wrist_max_angle': 0.0746, 'shap_unit_change_wrist_max_angle': '3.55 degrees', 'shap_direction_knee_release_angle': 'maintain or increase', 'shap_importance_knee_release_angle': 0.0836, 'shap_unit_change_knee_release_angle': '3.03 degrees', 'shap_direction_knee_max_angle': 'decrease', 'shap_importance_knee_max_angle': 0.0451, 'shap_unit_change_knee_max_angle': '6.32 degrees', 'shap_direction_release_ball_speed': 'decrease', 'shap_importance_release_ball_speed': 0.1438, 'shap_unit_change_release_ball_speed': '1.15 meters', 'shap_direction_calculated_release_angle': 'maintain or increase', 'shap_importance_calculated_release_angle': 0.0504, 'shap_unit_change_calculated_release_angle': '5.96 degrees', 'shap_direction_release_ball_velocity_x': 'maintain or increase', 'shap_importance_release_ball_velocity_x': 0.0913, 'shap_unit_change_release_ball_velocity_x': '0.45 meters', 'shap_direction_release_ball_velocity_y': 'maintain or increase', 'shap_importance_release_ball_velocity_y': 0.3937, 'shap_unit_change_release_ball_velocity_y': '0.12 meters', 'shap_direction_release_ball_velocity_z': 'maintain or increase', 'shap_importance_release_ball_velocity_z': 0.0291, 'shap_unit_change_release_ball_velocity_z': '1.05 meters'}"
T0032,0.14112673768225847,0.987887163775806,-0.0645150800833175,65.58606948445563,106.9663685568328,28.286547045004777,32.394667375935576,30.23448863860941,63.14005222743492,7.515273703796506,83.34354193146136,1.060606060606065,-0.4848484848484818,7.424242424242427,1,0.08347115970222863,0.9165288402977714,"{'shap_direction_release_ball_direction_x': 'maintain or increase', 'shap_importance_release_ball_direction_x': 0.1938, 'shap_unit_change_release_ball_direction_x': '0.01 meters', 'shap_direction_release_ball_direction_z': 'maintain or increase', 'shap_importance_release_ball_direction_z': 0.0682, 'shap_unit_change_release_ball_direction_z': '0.10 meters', 'shap_direction_release_ball_direction_y': 'decrease', 'shap_importance_release_ball_direction_y': 0.4154, 'shap_unit_change_release_ball_direction_y': '0.01 meters', 'shap_direction_elbow_release_angle': 'maintain or increase', 'shap_importance_elbow_release_angle': 0.2799, 'shap_unit_change_elbow_release_angle': '6.56 degrees', 'shap_direction_elbow_max_angle': 'decrease', 'shap_importance_elbow_max_angle': 1.2475, 'shap_unit_change_elbow_max_angle': '10.70 degrees', 'shap_direction_wrist_release_angle': 'maintain or increase', 'shap_importance_wrist_release_angle': 0.2753, 'shap_unit_change_wrist_release_angle': '2.83 degrees', 'shap_direction_wrist_max_angle': 'decrease', 'shap_importance_wrist_max_angle': 0.1019, 'shap_unit_change_wrist_max_angle': '3.24 degrees', 'shap_direction_knee_release_angle': 'maintain or increase', 'shap_importance_knee_release_angle': 0.0675, 'shap_unit_change_knee_release_angle': '3.02 degrees', 'shap_direction_knee_max_angle': 'maintain or increase', 'shap_importance_knee_max_angle': 0.0836, 'shap_unit_change_knee_max_angle': '6.31 degrees', 'shap_direction_release_ball_speed': 'maintain or increase', 'shap_importance_release_ball_speed': 0.3192, 'shap_unit_change_release_ball_speed': '0.75 meters', 'shap_direction_calculated_release_angle': 'maintain or increase', 'shap_importance_calculated_release_angle': 1.2086, 'shap_unit_change_calculated_release_angle': '8.33 degrees', 'shap_direction_release_ball_velocity_x': 'maintain or increase', 'shap_importance_release_ball_velocity_x': 0.1516, 'shap_unit_change_release_ball_velocity_x': '0.11 meters', 'shap_direction_release_ball_velocity_y': 'decrease', 'shap_importance_release_ball_velocity_y': 0.1507, 'shap_unit_change_release_ball_velocity_y': '0.05 meters', 'shap_direction_release_ball_velocity_z': 'maintain or increase', 'shap_importance_release_ball_velocity_z': 0.2573, 'shap_unit_change_release_ball_velocity_z': '0.74 meters'}"
T0033,0.2926322539408029,0.949429090563495,-0.1138014320880903,64.19068301358779,105.60045784847152,26.89168507758936,35.758354028533454,31.42657985857657,62.9449763675958,9.319795376433204,59.14812647925581,2.727272727272722,-1.0606060606060614,8.848484848484842,1,0.013876468826430677,0.9861235311735693,"{'shap_direction_release_ball_direction_x': 'maintain or increase', 'shap_importance_release_ball_direction_x': 0.3413, 'shap_unit_change_release_ball_direction_x': '0.03 meters', 'shap_direction_release_ball_direction_z': 'maintain or increase', 'shap_importance_release_ball_direction_z': 0.1893, 'shap_unit_change_release_ball_direction_z': '0.09 meters', 'shap_direction_release_ball_direction_y': 'maintain or increase', 'shap_importance_release_ball_direction_y': 1.354, 'shap_unit_change_release_ball_direction_y': '0.01 meters', 'shap_direction_elbow_release_angle': 'maintain or increase', 'shap_importance_elbow_release_angle': 0.5058, 'shap_unit_change_elbow_release_angle': '6.42 degrees', 'shap_direction_elbow_max_angle': 'decrease', 'shap_importance_elbow_max_angle': 0.6118, 'shap_unit_change_elbow_max_angle': '10.56 degrees', 'shap_direction_wrist_release_angle': 'maintain or increase', 'shap_importance_wrist_release_angle': 0.1107, 'shap_unit_change_wrist_release_angle': '2.69 degrees', 'shap_direction_wrist_max_angle': 'maintain or increase', 'shap_importance_wrist_max_angle': 0.4208, 'shap_unit_change_wrist_max_angle': '3.58 degrees', 'shap_direction_knee_release_angle': 'maintain or increase', 'shap_importance_knee_release_angle': 0.0834, 'shap_unit_change_knee_release_angle': '3.14 degrees', 'shap_direction_knee_max_angle': 'decrease', 'shap_importance_knee_max_angle': 0.0579, 'shap_unit_change_knee_max_angle': '6.29 degrees', 'shap_direction_release_ball_speed': 'maintain or increase', 'shap_importance_release_ball_speed': 0.1823, 'shap_unit_change_release_ball_speed': '0.93 meters', 'shap_direction_calculated_release_angle': 'decrease', 'shap_importance_calculated_release_angle': 0.0206, 'shap_unit_change_calculated_release_angle': '5.91 degrees', 'shap_direction_release_ball_velocity_x': 'maintain or increase', 'shap_importance_release_ball_velocity_x': 0.1143, 'shap_unit_change_release_ball_velocity_x': '0.27 meters', 'shap_direction_release_ball_velocity_y': 'maintain or increase', 'shap_importance_release_ball_velocity_y': 0.1546, 'shap_unit_change_release_ball_velocity_y': '0.11 meters', 'shap_direction_release_ball_velocity_z': 'maintain or increase', 'shap_importance_release_ball_velocity_z': 0.0908, 'shap_unit_change_release_ball_velocity_z': '0.88 meters'}"
T0034,0.4702551067626918,0.8817283251800504,-0.0376204085410155,65.40217131784338,104.52334200042075,27.522187542717692,33.564604048809954,28.507646559408748,63.68588630864247,12.887911207021608,57.1429777557384,6.060606060606038,-0.4848484848484852,11.363636363636363,1,0.025849284785039117,0.9741507152149609,"{'shap_direction_release_ball_direction_x': 'decrease', 'shap_importance_release_ball_direction_x': 0.1622, 'shap_unit_change_release_ball_direction_x': '0.05 meters', 'shap_direction_release_ball_direction_z': 'maintain or increase', 'shap_importance_release_ball_direction_z': 0.2346, 'shap_unit_change_release_ball_direction_z': '0.09 meters', 'shap_direction_release_ball_direction_y': 'decrease', 'shap_importance_release_ball_direction_y': 0.4428, 'shap_unit_change_release_ball_direction_y': '0.00 meters', 'shap_direction_elbow_release_angle': 'maintain or increase', 'shap_importance_elbow_release_angle': 0.4369, 'shap_unit_change_elbow_release_angle': '6.54 degrees', 'shap_direction_elbow_max_angle': 'maintain or increase', 'shap_importance_elbow_max_angle': 0.1939, 'shap_unit_change_elbow_max_angle': '10.45 degrees', 'shap_direction_wrist_release_angle': 'decrease', 'shap_importance_wrist_release_angle': 0.3132, 'shap_unit_change_wrist_release_angle': '2.75 degrees', 'shap_direction_wrist_max_angle': 'maintain or increase', 'shap_importance_wrist_max_angle': 0.1199, 'shap_unit_change_wrist_max_angle': '3.36 degrees', 'shap_direction_knee_release_angle': 'maintain or increase', 'shap_importance_knee_release_angle': 0.3135, 'shap_unit_change_knee_release_angle': '2.85 degrees', 'shap_direction_knee_max_angle': 'maintain or increase', 'shap_importance_knee_max_angle': 0.0714, 'shap_unit_change_knee_max_angle': '6.37 degrees', 'shap_direction_release_ball_speed': 'decrease', 'shap_importance_release_ball_speed': 0.1562, 'shap_unit_change_release_ball_speed': '1.29 meters', 'shap_direction_calculated_release_angle': 'maintain or increase', 'shap_importance_calculated_release_angle': 2.1678, 'shap_unit_change_calculated_release_angle': '5.71 degrees', 'shap_direction_release_ball_velocity_x': 'decrease', 'shap_importance_release_ball_velocity_x': 0.0511, 'shap_unit_change_release_ball_velocity_x': '0.61 meters', 'shap_direction_release_ball_velocity_y': 'decrease', 'shap_importance_release_ball_velocity_y': 0.0837, 'shap_unit_change_release_ball_velocity_y': '0.05 meters', 'shap_direction_release_ball_velocity_z': 'decrease', 'shap_importance_release_ball_velocity_z': 0.106, 'shap_unit_change_release_ball_velocity_z': '1.14 meters'}"
T0035,0.1601474034479744,0.9648881057740648,-0.2081916244823713,64.77766467527877,100.72560013186931,24.68438282560576,36.08333200733522,28.740167026822466,64.45822336714663,7.568784669774286,63.69562144127784,1.2121212121211862,-1.575757575757577,7.303030303030292,1,0.0063686731523933116,0.9936313268476067,"{'shap_direction_release_ball_direction_x': 'maintain or increase', 'shap_importance_release_ball_direction_x': 0.1896, 'shap_unit_change_release_ball_direction_x': '0.02 meters', 'shap_direction_release_ball_direction_z': 'decrease', 'shap_importance_release_ball_direction_z': 0.016, 'shap_unit_change_release_ball_direction_z': '0.10 meters', 'shap_direction_release_ball_direction_y': 'maintain or increase', 'shap_importance_release_ball_direction_y': 1.1186, 'shap_unit_change_release_ball_direction_y': '0.02 meters', 'shap_direction_elbow_release_angle': 'maintain or increase', 'shap_importance_elbow_release_angle': 0.3229, 'shap_unit_change_elbow_release_angle': '6.48 degrees', 'shap_direction_elbow_max_angle': 'maintain or increase', 'shap_importance_elbow_max_angle': 1.0291, 'shap_unit_change_elbow_max_angle': '10.07 degrees', 'shap_direction_wrist_release_angle': 'decrease', 'shap_importance_wrist_release_angle': 0.0702, 'shap_unit_change_wrist_release_angle': '2.47 degrees', 'shap_direction_wrist_max_angle': 'maintain or increase', 'shap_importance_wrist_max_angle': 0.3697, 'shap_unit_change_wrist_max_angle': '3.61 degrees', 'shap_direction_knee_release_angle': 'decrease', 'shap_importance_knee_release_angle': 0.0136, 'shap_unit_change_knee_release_angle': '2.87 degrees', 'shap_direction_knee_max_angle': 'decrease', 'shap_importance_knee_max_angle': 0.2835, 'shap_unit_change_knee_max_angle': '6.45 degrees', 'shap_direction_release_ball_speed': 'maintain or increase', 'shap_importance_release_ball_speed': 0.0863, 'shap_unit_change_release_ball_speed': '0.76 meters', 'shap_direction_calculated_release_angle': 'decrease', 'shap_importance_calculated_release_angle': 0.212, 'shap_unit_change_calculated_release_angle': '6.37 degrees', 'shap_direction_release_ball_velocity_x': 'maintain or increase', 'shap_importance_release_ball_velocity_x': 0.115, 'shap_unit_change_release_ball_velocity_x': '0.12 meters', 'shap_direction_release_ball_velocity_y': 'maintain or increase', 'shap_importance_release_ball_velocity_y': 0.4348, 'shap_unit_change_release_ball_velocity_y': '0.16 meters', 'shap_direction_release_ball_velocity_z': 'maintain or increase', 'shap_importance_release_ball_velocity_z': 0.5727, 'shap_unit_change_release_ball_velocity_z': '0.73 meters'}"
T0036,0.3349557285688243,0.9420629865998038,0.017944056887615294,68.98203365514267,103.6456174200372,26.977794065061943,36.68965571166783,33.96951075049717,63.57812977284632,10.132501415756764,63.72884930639562,3.3939393939394504,0.18181818181818188,9.545454545454556,1,0.011969044574191456,0.9880309554258085,"{'shap_direction_release_ball_direction_x': 'maintain or increase', 'shap_importance_release_ball_direction_x': 0.3199, 'shap_unit_change_release_ball_direction_x': '0.03 meters', 'shap_direction_release_ball_direction_z': 'maintain or increase', 'shap_importance_release_ball_direction_z': 0.1383, 'shap_unit_change_release_ball_direction_z': '0.09 meters', 'shap_direction_release_ball_direction_y': 'decrease', 'shap_importance_release_ball_direction_y': 0.5826, 'shap_unit_change_release_ball_direction_y': '0.00 meters', 'shap_direction_elbow_release_angle': 'decrease', 'shap_importance_elbow_release_angle': 0.0527, 'shap_unit_change_elbow_release_angle': '6.90 degrees', 'shap_direction_elbow_max_angle': 'maintain or increase', 'shap_importance_elbow_max_angle': 0.9979, 'shap_unit_change_elbow_max_angle': '10.36 degrees', 'shap_direction_wrist_release_angle': 'maintain or increase', 'shap_importance_wrist_release_angle': 0.2326, 'shap_unit_change_wrist_release_angle': '2.70 degrees', 'shap_direction_wrist_max_angle': 'maintain or increase', 'shap_importance_wrist_max_angle': 0.2985, 'shap_unit_change_wrist_max_angle': '3.67 degrees', 'shap_direction_knee_release_angle': 'maintain or increase', 'shap_importance_knee_release_angle': 0.0011, 'shap_unit_change_knee_release_angle': '3.40 degrees', 'shap_direction_knee_max_angle': 'decrease', 'shap_importance_knee_max_angle': 0.3632, 'shap_unit_change_knee_max_angle': '6.36 degrees', 'shap_direction_release_ball_speed': 'maintain or increase', 'shap_importance_release_ball_speed': 0.2127, 'shap_unit_change_release_ball_speed': '1.01 meters', 'shap_direction_calculated_release_angle': 'maintain or increase', 'shap_importance_calculated_release_angle': 1.4489, 'shap_unit_change_calculated_release_angle': '6.37 degrees', 'shap_direction_release_ball_velocity_x': 'maintain or increase', 'shap_importance_release_ball_velocity_x': 0.1985, 'shap_unit_change_release_ball_velocity_x': '0.34 meters', 'shap_direction_release_ball_velocity_y': 'maintain or increase', 'shap_importance_release_ball_velocity_y': 0.0497, 'shap_unit_change_release_ball_velocity_y': '0.02 meters', 'shap_direction_release_ball_velocity_z': 'maintain or increase', 'shap_importance_release_ball_velocity_z': 0.1075, 'shap_unit_change_release_ball_velocity_z': '0.95 meters'}"
T0037,0.2060132691008145,0.9748842198521132,-0.0846125926664096,63.81407002859959,104.03863912155856,18.47715231552975,39.011713900055646,29.65838437082369,65.55048782086223,7.9949162047583,66.68032903768163,1.6470588235293349,-0.6764705882352914,7.794117647058814,1,0.12988765789639123,0.8701123421036088,"{'shap_direction_release_ball_direction_x': 'maintain or increase', 'shap_importance_release_ball_direction_x': 0.0779, 'shap_unit_change_release_ball_direction_x': '0.02 meters', 'shap_direction_release_ball_direction_z': 'decrease', 'shap_importance_release_ball_direction_z': 0.0759, 'shap_unit_change_release_ball_direction_z': '0.10 meters', 'shap_direction_release_ball_direction_y': 'maintain or increase', 'shap_importance_release_ball_direction_y': 0.5837, 'shap_unit_change_release_ball_direction_y': '0.01 meters', 'shap_direction_elbow_release_angle': 'maintain or increase', 'shap_importance_elbow_release_angle': 0.5359, 'shap_unit_change_elbow_release_angle': '6.38 degrees', 'shap_direction_elbow_max_angle': 'maintain or increase', 'shap_importance_elbow_max_angle': 0.0795, 'shap_unit_change_elbow_max_angle': '10.40 degrees', 'shap_direction_wrist_release_angle': 'decrease', 'shap_importance_wrist_release_angle': 0.7441, 'shap_unit_change_wrist_release_angle': '1.85 degrees', 'shap_direction_wrist_max_angle': 'maintain or increase', 'shap_importance_wrist_max_angle': 0.1725, 'shap_unit_change_wrist_max_angle': '3.90 degrees', 'shap_direction_knee_release_angle': 'decrease', 'shap_importance_knee_release_angle': 0.1623, 'shap_unit_change_knee_release_angle': '2.97 degrees', 'shap_direction_knee_max_angle': 'decrease', 'shap_importance_knee_max_angle': 0.6455, 'shap_unit_change_knee_max_angle': '6.56 degrees', 'shap_direction_release_ball_speed': 'maintain or increase', 'shap_importance_release_ball_speed': 0.0915, 'shap_unit_change_release_ball_speed': '0.80 meters', 'shap_direction_calculated_release_angle': 'maintain or increase', 'shap_importance_calculated_release_angle': 0.5512, 'shap_unit_change_calculated_release_angle': '6.67 degrees', 'shap_direction_release_ball_velocity_x': 'maintain or increase', 'shap_importance_release_ball_velocity_x': 0.0604, 'shap_unit_change_release_ball_velocity_x': '0.16 meters', 'shap_direction_release_ball_velocity_y': 'decrease', 'shap_importance_release_ball_velocity_y': 0.0422, 'shap_unit_change_release_ball_velocity_y': '0.07 meters', 'shap_direction_release_ball_velocity_z': 'maintain or increase', 'shap_importance_release_ball_velocity_z': 0.0129, 'shap_unit_change_release_ball_velocity_z': '0.78 meters'}"
T0038,0.2011420329906513,0.9794742476066602,-0.013117958673303502,69.79517781711418,104.34355432684912,23.235431055554628,37.59642933706496,31.77731809559694,63.31489586180298,6.93012481386306,81.16682791868512,1.393939393939375,-0.09090909090909094,6.787878787878767,0,0.6463859295137608,0.3536140704862392,"{'shap_direction_release_ball_direction_x': 'decrease', 'shap_importance_release_ball_direction_x': 0.0356, 'shap_unit_change_release_ball_direction_x': '0.02 meters', 'shap_direction_release_ball_direction_z': 'decrease', 'shap_importance_release_ball_direction_z': 0.1345, 'shap_unit_change_release_ball_direction_z': '0.10 meters', 'shap_direction_release_ball_direction_y': 'decrease', 'shap_importance_release_ball_direction_y': 0.6229, 'shap_unit_change_release_ball_direction_y': '0.00 meters', 'shap_direction_elbow_release_angle': 'decrease', 'shap_importance_elbow_release_angle': 0.254, 'shap_unit_change_elbow_release_angle': '6.98 degrees', 'shap_direction_elbow_max_angle': 'decrease', 'shap_importance_elbow_max_angle': 0.8044, 'shap_unit_change_elbow_max_angle': '10.43 degrees', 'shap_direction_wrist_release_angle': 'decrease', 'shap_importance_wrist_release_angle': 0.5599, 'shap_unit_change_wrist_release_angle': '2.32 degrees', 'shap_direction_wrist_max_angle': 'maintain or increase', 'shap_importance_wrist_max_angle': 0.0999, 'shap_unit_change_wrist_max_angle': '3.76 degrees', 'shap_direction_knee_release_angle': 'decrease', 'shap_importance_knee_release_angle': 0.1688, 'shap_unit_change_knee_release_angle': '3.18 degrees', 'shap_direction_knee_max_angle': 'decrease', 'shap_importance_knee_max_angle': 0.7368, 'shap_unit_change_knee_max_angle': '6.33 degrees', 'shap_direction_release_ball_speed': 'maintain or increase', 'shap_importance_release_ball_speed': 0.1167, 'shap_unit_change_release_ball_speed': '0.69 meters', 'shap_direction_calculated_release_angle': 'maintain or increase', 'shap_importance_calculated_release_angle': 0.6862, 'shap_unit_change_calculated_release_angle': '8.12 degrees', 'shap_direction_release_ball_velocity_x': 'maintain or increase', 'shap_importance_release_ball_velocity_x': 0.0072, 'shap_unit_change_release_ball_velocity_x': '0.14 meters', 'shap_direction_release_ball_velocity_y': 'maintain or increase', 'shap_importance_release_ball_velocity_y': 0.0306, 'shap_unit_change_release_ball_velocity_y': '0.01 meters', 'shap_direction_release_ball_velocity_z': 'maintain or increase', 'shap_importance_release_ball_velocity_z': 0.3666, 'shap_unit_change_release_ball_velocity_z': '0.68 meters'}"
T0039,0.4208813928491017,0.9055326937056272,0.05356672272624841,73.00952961471934,103.21548349095238,23.78076879111435,35.64576744086065,30.73797451034398,63.14702035181556,11.53042462537798,61.7218568514358,4.852941176470667,0.61764705882353,10.44117647058822,1,0.02921986058976367,0.9707801394102363,"{'shap_direction_release_ball_direction_x': 'maintain or increase', 'shap_importance_release_ball_direction_x': 0.0857, 'shap_unit_change_release_ball_direction_x': '0.04 meters', 'shap_direction_release_ball_direction_z': 'maintain or increase', 'shap_importance_release_ball_direction_z': 0.0125, 'shap_unit_change_release_ball_direction_z': '0.09 meters', 'shap_direction_release_ball_direction_y': 'decrease', 'shap_importance_release_ball_direction_y': 0.4897, 'shap_unit_change_release_ball_direction_y': '0.01 meters', 'shap_direction_elbow_release_angle': 'maintain or increase', 'shap_importance_elbow_release_angle': 0.2011, 'shap_unit_change_elbow_release_angle': '7.30 degrees', 'shap_direction_elbow_max_angle': 'maintain or increase', 'shap_importance_elbow_max_angle': 0.8154, 'shap_unit_change_elbow_max_angle': '10.32 degrees', 'shap_direction_wrist_release_angle': 'maintain or increase', 'shap_importance_wrist_release_angle': 1.9246, 'shap_unit_change_wrist_release_angle': '2.38 degrees', 'shap_direction_wrist_max_angle': 'maintain or increase', 'shap_importance_wrist_max_angle': 0.556, 'shap_unit_change_wrist_max_angle': '3.56 degrees', 'shap_direction_knee_release_angle': 'decrease', 'shap_importance_knee_release_angle': 0.037, 'shap_unit_change_knee_release_angle': '3.07 degrees', 'shap_direction_knee_max_angle': 'decrease', 'shap_importance_knee_max_angle': 0.4254, 'shap_unit_change_knee_max_angle': '6.31 degrees', 'shap_direction_release_ball_speed': 'decrease', 'shap_importance_release_ball_speed': 0.1379, 'shap_unit_change_release_ball_speed': '1.15 meters', 'shap_direction_calculated_release_angle': 'decrease', 'shap_importance_calculated_release_angle': 0.5425, 'shap_unit_change_calculated_release_angle': '6.17 degrees', 'shap_direction_release_ball_velocity_x': 'maintain or increase', 'shap_importance_release_ball_velocity_x': 0.0229, 'shap_unit_change_release_ball_velocity_x': '0.49 meters', 'shap_direction_release_ball_velocity_y': 'maintain or increase', 'shap_importance_release_ball_velocity_y': 0.1475, 'shap_unit_change_release_ball_velocity_y': '0.06 meters', 'shap_direction_release_ball_velocity_z': 'decrease', 'shap_importance_release_ball_velocity_z': 0.0364, 'shap_unit_change_release_ball_velocity_z': '1.04 meters'}"
T0040,0.04571735437439439,0.9791133395182432,-0.1981085356223683,67.27722829325123,107.65702522416495,23.86338493813838,35.7944779713829,32.78450702901409,58.84598230088572,7.954011526092246,68.43882176674018,0.3636363636363775,-1.575757575757574,7.787878787878777,0,0.9735949973575219,0.026405002642478144,"{'shap_direction_release_ball_direction_x': 'decrease', 'shap_importance_release_ball_direction_x': 0.1033, 'shap_unit_change_release_ball_direction_x': '0.00 meters', 'shap_direction_release_ball_direction_z': 'decrease', 'shap_importance_release_ball_direction_z': 0.2578, 'shap_unit_change_release_ball_direction_z': '0.10 meters', 'shap_direction_release_ball_direction_y': 'maintain or increase', 'shap_importance_release_ball_direction_y': 0.1615, 'shap_unit_change_release_ball_direction_y': '0.02 meters', 'shap_direction_elbow_release_angle': 'decrease', 'shap_importance_elbow_release_angle': 0.3774, 'shap_unit_change_elbow_release_angle': '6.73 degrees', 'shap_direction_elbow_max_angle': 'decrease', 'shap_importance_elbow_max_angle': 1.556, 'shap_unit_change_elbow_max_angle': '10.77 degrees', 'shap_direction_wrist_release_angle': 'decrease', 'shap_importance_wrist_release_angle': 0.5481, 'shap_unit_change_wrist_release_angle': '2.39 degrees', 'shap_direction_wrist_max_angle': 'decrease', 'shap_importance_wrist_max_angle': 0.2087, 'shap_unit_change_wrist_max_angle': '3.58 degrees', 'shap_direction_knee_release_angle': 'decrease', 'shap_importance_knee_release_angle': 0.0151, 'shap_unit_change_knee_release_angle': '3.28 degrees', 'shap_direction_knee_max_angle': 'decrease', 'shap_importance_knee_max_angle': 1.6722, 'shap_unit_change_knee_max_angle': '5.88 degrees', 'shap_direction_release_ball_speed': 'maintain or increase', 'shap_importance_release_ball_speed': 0.0548, 'shap_unit_change_release_ball_speed': '0.80 meters', 'shap_direction_calculated_release_angle': 'decrease', 'shap_importance_calculated_release_angle': 0.2689, 'shap_unit_change_calculated_release_angle': '6.84 degrees', 'shap_direction_release_ball_velocity_x': 'decrease', 'shap_importance_release_ball_velocity_x': 0.104, 'shap_unit_change_release_ball_velocity_x': '0.04 meters', 'shap_direction_release_ball_velocity_y': 'maintain or increase', 'shap_importance_release_ball_velocity_y': 0.0049, 'shap_unit_change_release_ball_velocity_y': '0.16 meters', 'shap_direction_release_ball_velocity_z': 'decrease', 'shap_importance_release_ball_velocity_z': 0.1236, 'shap_unit_change_release_ball_velocity_z': '0.78 meters'}"
