release_ball_direction_y,release_ball_direction_z,release_ball_velocity_z,elbow_max_angle,release_ball_velocity_y,release_ball_direction_x,calculated_release_angle,knee_max_angle,release_ball_speed,wrist_release_angle,wrist_max_angle,release_ball_velocity_x,knee_release_angle,elbow_release_angle,y_variable_original,trial_id,result_prediction,result_probability_class_1,calculated_release_angle_shap_recommendation,calculated_release_angle_shap_importance,calculated_release_angle_shap_direction,calculated_release_angle_shap_status,elbow_max_angle_shap_recommendation,elbow_max_angle_shap_importance,elbow_max_angle_shap_direction,elbow_max_angle_shap_status,wrist_max_angle_shap_recommendation,wrist_max_angle_shap_importance,wrist_max_angle_shap_direction,wrist_max_angle_shap_status,knee_max_angle_shap_recommendation,knee_max_angle_shap_importance,knee_max_angle_shap_direction,knee_max_angle_shap_status,release_ball_direction_x_shap_recommendation,release_ball_direction_x_shap_importance,release_ball_direction_x_shap_direction,release_ball_direction_x_shap_status,release_ball_direction_z_shap_recommendation,release_ball_direction_z_shap_importance,release_ball_direction_z_shap_direction,release_ball_direction_z_shap_status,elbow_release_angle_shap_recommendation,elbow_release_angle_shap_importance,elbow_release_angle_shap_direction,elbow_release_angle_shap_status,release_ball_velocity_y_shap_recommendation,release_ball_velocity_y_shap_importance,release_ball_velocity_y_shap_direction,release_ball_velocity_y_shap_status,wrist_release_angle_shap_recommendation,wrist_release_angle_shap_importance,wrist_release_angle_shap_direction,wrist_release_angle_shap_status,knee_release_angle_shap_recommendation,knee_release_angle_shap_importance,knee_release_angle_shap_direction,knee_release_angle_shap_status,release_ball_speed_shap_recommendation,release_ball_speed_shap_importance,release_ball_speed_shap_direction,release_ball_speed_shap_status,release_ball_velocity_x_shap_recommendation,release_ball_velocity_x_shap_importance,release_ball_velocity_x_shap_direction,release_ball_velocity_x_shap_status,release_ball_velocity_z_shap_recommendation,release_ball_velocity_z_shap_importance,release_ball_velocity_z_shap_direction,release_ball_velocity_z_shap_status,release_ball_direction_y_shap_recommendation,release_ball_direction_y_shap_importance,release_ball_direction_y_shap_direction,release_ball_direction_y_shap_status,specific_feedback
0.01794405688761529,0.9420629865998038,9.545454545454556,103.6456174200372,0.1818181818181818,0.3349557285688243,63.72884930639562,63.57812977284632,10.132501415756764,26.977794065061943,36.68965571166783,3.393939393939451,33.96951075049717,68.98203365514267,1,T0036,1,0.6457222,59.9–65.0,0.667,positive,Within Range,102.8–105.3,0.5876,positive,Within Range,36.0–40.4,0.4551,positive,Within Range,60.6–63.5,0.4168,negative,Above Range,0.3–0.4,0.3833,negative,Within Range,0.9–1.0,0.2949,negative,Within Range,62.1–70.1,0.2587,negative,Within Range,-1.1–-0.3,0.1988,negative,Above Range,24.4–28.6,0.1742,positive,Within Range,28.7–32.8,0.1405,positive,Above Range,8.5–11.3,0.1287,positive,Within Range,2.2–4.8,0.1267,positive,Within Range,8.1–10.2,0.1225,positive,Within Range,-0.1–-0.0,0.0401,positive,Above Range,"{'release_ball_direction_y': ""Consider to maintain or increase 'release ball direction y' by approximately 0.00 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to maintain or increase 'release ball velocity z' by approximately 0.95 meters to positively influence the result."", 'elbow_max_angle': ""Consider to decrease 'elbow max angle' by approximately 10.36 degrees to positively influence the result."", 'release_ball_velocity_y': ""Consider to maintain or increase 'release ball velocity y' by approximately 0.02 meters to positively influence the result."", 'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.03 meters to positively influence the result."", 'calculated_release_angle': ""Consider to decrease 'calculated release angle' by approximately 6.37 degrees to positively influence the result."", 'knee_max_angle': ""Consider to maintain or increase 'knee max angle' by approximately 6.36 degrees to positively influence the result."", 'release_ball_speed': ""Consider to decrease 'release ball speed' by approximately 1.01 meters to positively influence the result."", 'wrist_release_angle': ""Consider to maintain or increase 'wrist release angle' by approximately 2.70 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to decrease 'wrist max angle' by approximately 3.67 degrees to positively influence the result."", 'release_ball_velocity_x': ""Consider to decrease 'release ball velocity x' by approximately 0.34 meters to positively influence the result."", 'knee_release_angle': ""Consider to decrease 'knee release angle' by approximately 3.40 degrees to positively influence the result."", 'elbow_release_angle': ""Consider to maintain or increase 'elbow release angle' by approximately 6.90 degrees to positively influence the result.""}"
-0.08461259266640957,0.9748842198521132,7.794117647058814,104.03863912155856,-0.6764705882352915,0.2060132691008145,66.68032903768163,65.55048782086223,7.994916204758301,18.47715231552975,39.011713900055646,1.6470588235293346,29.65838437082369,63.81407002859959,1,T0037,1,0.9684704,59.9–65.0,0.667,positive,Above Range,102.8–105.3,0.5876,positive,Within Range,36.0–40.4,0.4551,positive,Within Range,60.6–63.5,0.4168,negative,Above Range,0.3–0.4,0.3833,negative,Below Range,0.9–1.0,0.2949,negative,Within Range,62.1–70.1,0.2587,negative,Within Range,-1.1–-0.3,0.1988,negative,Within Range,24.4–28.6,0.1742,positive,Below Range,28.7–32.8,0.1405,positive,Within Range,8.5–11.3,0.1287,positive,Below Range,2.2–4.8,0.1267,positive,Below Range,8.1–10.2,0.1225,positive,Below Range,-0.1–-0.0,0.0401,positive,Within Range,"{'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.01 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to maintain or increase 'release ball direction z' by approximately 0.10 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to maintain or increase 'release ball velocity z' by approximately 0.78 meters to positively influence the result."", 'elbow_max_angle': ""Consider to maintain or increase 'elbow max angle' by approximately 10.40 degrees to positively influence the result."", 'release_ball_velocity_y': ""Consider to maintain or increase 'release ball velocity y' by approximately 0.07 meters to positively influence the result."", 'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.02 meters to positively influence the result."", 'calculated_release_angle': ""Consider to maintain or increase 'calculated release angle' by approximately 6.67 degrees to positively influence the result."", 'knee_max_angle': ""Consider to maintain or increase 'knee max angle' by approximately 6.56 degrees to positively influence the result."", 'release_ball_speed': ""Consider to decrease 'release ball speed' by approximately 0.80 meters to positively influence the result."", 'wrist_release_angle': ""Consider to maintain or increase 'wrist release angle' by approximately 1.85 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to maintain or increase 'wrist max angle' by approximately 3.90 degrees to positively influence the result."", 'release_ball_velocity_x': ""Consider to maintain or increase 'release ball velocity x' by approximately 0.16 meters to positively influence the result."", 'knee_release_angle': ""Consider to maintain or increase 'knee release angle' by approximately 2.97 degrees to positively influence the result."", 'elbow_release_angle': ""Consider to maintain or increase 'elbow release angle' by approximately 6.38 degrees to positively influence the result.""}"
-0.013117958673303499,0.9794742476066602,6.787878787878767,104.34355432684912,-0.0909090909090909,0.2011420329906513,81.16682791868512,63.31489586180298,6.93012481386306,23.235431055554628,37.59642933706496,1.393939393939375,31.77731809559694,69.79517781711418,1,T0038,1,0.9772742,59.9–65.0,0.667,positive,Above Range,102.8–105.3,0.5876,positive,Within Range,36.0–40.4,0.4551,positive,Within Range,60.6–63.5,0.4168,negative,Within Range,0.3–0.4,0.3833,negative,Below Range,0.9–1.0,0.2949,negative,Within Range,62.1–70.1,0.2587,negative,Within Range,-1.1–-0.3,0.1988,negative,Above Range,24.4–28.6,0.1742,positive,Below Range,28.7–32.8,0.1405,positive,Within Range,8.5–11.3,0.1287,positive,Below Range,2.2–4.8,0.1267,positive,Below Range,8.1–10.2,0.1225,positive,Below Range,-0.1–-0.0,0.0401,positive,Within Range,"{'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.00 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to maintain or increase 'release ball direction z' by approximately 0.10 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to decrease 'release ball velocity z' by approximately 0.68 meters to positively influence the result."", 'elbow_max_angle': ""Consider to maintain or increase 'elbow max angle' by approximately 10.43 degrees to positively influence the result."", 'release_ball_velocity_y': ""Consider to maintain or increase 'release ball velocity y' by approximately 0.01 meters to positively influence the result."", 'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.02 meters to positively influence the result."", 'calculated_release_angle': ""Consider to decrease 'calculated release angle' by approximately 8.12 degrees to positively influence the result."", 'knee_max_angle': ""Consider to decrease 'knee max angle' by approximately 6.33 degrees to positively influence the result."", 'release_ball_speed': ""Consider to maintain or increase 'release ball speed' by approximately 0.69 meters to positively influence the result."", 'wrist_release_angle': ""Consider to maintain or increase 'wrist release angle' by approximately 2.32 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to maintain or increase 'wrist max angle' by approximately 3.76 degrees to positively influence the result."", 'release_ball_velocity_x': ""Consider to maintain or increase 'release ball velocity x' by approximately 0.14 meters to positively influence the result."", 'knee_release_angle': ""Consider to maintain or increase 'knee release angle' by approximately 3.18 degrees to positively influence the result."", 'elbow_release_angle': ""Consider to maintain or increase 'elbow release angle' by approximately 6.98 degrees to positively influence the result.""}"
0.053566722726248364,0.9055326937056272,10.44117647058822,103.21548349095238,0.6176470588235299,0.4208813928491017,61.7218568514358,63.14702035181556,11.53042462537798,23.78076879111435,35.64576744086065,4.852941176470667,30.73797451034398,73.00952961471934,1,T0039,1,0.7815317,59.9–65.0,0.667,positive,Within Range,102.8–105.3,0.5876,positive,Within Range,36.0–40.4,0.4551,positive,Below Range,60.6–63.5,0.4168,negative,Within Range,0.3–0.4,0.3833,negative,Above Range,0.9–1.0,0.2949,negative,Within Range,62.1–70.1,0.2587,negative,Above Range,-1.1–-0.3,0.1988,negative,Above Range,24.4–28.6,0.1742,positive,Below Range,28.7–32.8,0.1405,positive,Within Range,8.5–11.3,0.1287,positive,Above Range,2.2–4.8,0.1267,positive,Above Range,8.1–10.2,0.1225,positive,Above Range,-0.1–-0.0,0.0401,positive,Above Range,"{'release_ball_direction_y': ""Consider to maintain or increase 'release ball direction y' by approximately 0.01 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to maintain or increase 'release ball velocity z' by approximately 1.04 meters to positively influence the result."", 'elbow_max_angle': ""Consider to maintain or increase 'elbow max angle' by approximately 10.32 degrees to positively influence the result."", 'release_ball_velocity_y': ""Consider to maintain or increase 'release ball velocity y' by approximately 0.06 meters to positively influence the result."", 'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.04 meters to positively influence the result."", 'calculated_release_angle': ""Consider to decrease 'calculated release angle' by approximately 6.17 degrees to positively influence the result."", 'knee_max_angle': ""Consider to maintain or increase 'knee max angle' by approximately 6.31 degrees to positively influence the result."", 'release_ball_speed': ""Consider to maintain or increase 'release ball speed' by approximately 1.15 meters to positively influence the result."", 'wrist_release_angle': ""Consider to decrease 'wrist release angle' by approximately 2.38 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to decrease 'wrist max angle' by approximately 3.56 degrees to positively influence the result."", 'release_ball_velocity_x': ""Consider to decrease 'release ball velocity x' by approximately 0.49 meters to positively influence the result."", 'knee_release_angle': ""Consider to decrease 'knee release angle' by approximately 3.07 degrees to positively influence the result."", 'elbow_release_angle': ""Consider to decrease 'elbow release angle' by approximately 7.30 degrees to positively influence the result.""}"
-0.1981085356223683,0.9791133395182432,7.787878787878777,107.65702522416495,-1.5757575757575737,0.0457173543743944,68.43882176674018,58.84598230088572,7.954011526092245,23.86338493813838,35.7944779713829,0.3636363636363774,32.78450702901409,67.27722829325123,0,T0040,0,0.18261702,59.9–65.0,0.667,positive,Above Range,102.8–105.3,0.5876,positive,Above Range,36.0–40.4,0.4551,positive,Below Range,60.6–63.5,0.4168,negative,Below Range,0.3–0.4,0.3833,negative,Below Range,0.9–1.0,0.2949,negative,Within Range,62.1–70.1,0.2587,negative,Within Range,-1.1–-0.3,0.1988,negative,Below Range,24.4–28.6,0.1742,positive,Below Range,28.7–32.8,0.1405,positive,Within Range,8.5–11.3,0.1287,positive,Below Range,2.2–4.8,0.1267,positive,Below Range,8.1–10.2,0.1225,positive,Below Range,-0.1–-0.0,0.0401,positive,Below Range,"{'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.02 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.10 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to decrease 'release ball velocity z' by approximately 0.78 meters to positively influence the result."", 'elbow_max_angle': ""Consider to decrease 'elbow max angle' by approximately 10.77 degrees to positively influence the result."", 'release_ball_velocity_y': ""Consider to maintain or increase 'release ball velocity y' by approximately 0.16 meters to positively influence the result."", 'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.00 meters to positively influence the result."", 'calculated_release_angle': ""Consider to maintain or increase 'calculated release angle' by approximately 6.84 degrees to positively influence the result."", 'knee_max_angle': ""Consider to decrease 'knee max angle' by approximately 5.88 degrees to positively influence the result."", 'release_ball_speed': ""Consider to maintain or increase 'release ball speed' by approximately 0.80 meters to positively influence the result."", 'wrist_release_angle': ""Consider to maintain or increase 'wrist release angle' by approximately 2.39 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to maintain or increase 'wrist max angle' by approximately 3.58 degrees to positively influence the result."", 'release_ball_velocity_x': ""Consider to maintain or increase 'release ball velocity x' by approximately 0.04 meters to positively influence the result."", 'knee_release_angle': ""Consider to maintain or increase 'knee release angle' by approximately 3.28 degrees to positively influence the result."", 'elbow_release_angle': ""Consider to decrease 'elbow release angle' by approximately 6.73 degrees to positively influence the result.""}"
-0.012868664155935497,0.973728921132457,6.878787878787888,104.05067399463208,-0.0909090909090909,0.227346400088198,77.85759544468635,61.37690202757825,7.064376675582137,18.5593512191124,33.25479743332457,1.606060606060631,31.744684294943585,74.07694063610985,1,T0041,1,0.9431746,59.9–65.0,0.667,positive,Above Range,102.8–105.3,0.5876,positive,Within Range,36.0–40.4,0.4551,positive,Below Range,60.6–63.5,0.4168,negative,Within Range,0.3–0.4,0.3833,negative,Below Range,0.9–1.0,0.2949,negative,Within Range,62.1–70.1,0.2587,negative,Above Range,-1.1–-0.3,0.1988,negative,Above Range,24.4–28.6,0.1742,positive,Below Range,28.7–32.8,0.1405,positive,Within Range,8.5–11.3,0.1287,positive,Below Range,2.2–4.8,0.1267,positive,Below Range,8.1–10.2,0.1225,positive,Below Range,-0.1–-0.0,0.0401,positive,Within Range,"{'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.00 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to maintain or increase 'release ball direction z' by approximately 0.10 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to decrease 'release ball velocity z' by approximately 0.69 meters to positively influence the result."", 'elbow_max_angle': ""Consider to maintain or increase 'elbow max angle' by approximately 10.41 degrees to positively influence the result."", 'release_ball_velocity_y': ""Consider to decrease 'release ball velocity y' by approximately 0.01 meters to positively influence the result."", 'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.02 meters to positively influence the result."", 'calculated_release_angle': ""Consider to decrease 'calculated release angle' by approximately 7.79 degrees to positively influence the result."", 'knee_max_angle': ""Consider to maintain or increase 'knee max angle' by approximately 6.14 degrees to positively influence the result."", 'release_ball_speed': ""Consider to maintain or increase 'release ball speed' by approximately 0.71 meters to positively influence the result."", 'wrist_release_angle': ""Consider to maintain or increase 'wrist release angle' by approximately 1.86 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to maintain or increase 'wrist max angle' by approximately 3.33 degrees to positively influence the result."", 'release_ball_velocity_x': ""Consider to maintain or increase 'release ball velocity x' by approximately 0.16 meters to positively influence the result."", 'knee_release_angle': ""Consider to maintain or increase 'knee release angle' by approximately 3.17 degrees to positively influence the result."", 'elbow_release_angle': ""Consider to decrease 'elbow release angle' by approximately 7.41 degrees to positively influence the result.""}"
-0.022874193754277496,0.8829438789151114,11.6969696969697,105.50053840664266,-0.30303030303030315,0.4689209719626846,60.00763951688769,62.32319117568649,13.24769328639774,23.99308503559295,41.62367343808187,6.21212121212116,27.666952770427365,63.54648970611189,1,T0042,1,0.6086931,59.9–65.0,0.667,positive,Within Range,102.8–105.3,0.5876,positive,Above Range,36.0–40.4,0.4551,positive,Above Range,60.6–63.5,0.4168,negative,Within Range,0.3–0.4,0.3833,negative,Above Range,0.9–1.0,0.2949,negative,Below Range,62.1–70.1,0.2587,negative,Within Range,-1.1–-0.3,0.1988,negative,Within Range,24.4–28.6,0.1742,positive,Below Range,28.7–32.8,0.1405,positive,Below Range,8.5–11.3,0.1287,positive,Above Range,2.2–4.8,0.1267,positive,Above Range,8.1–10.2,0.1225,positive,Above Range,-0.1–-0.0,0.0401,positive,Within Range,"{'release_ball_direction_y': ""Consider to maintain or increase 'release ball direction y' by approximately 0.00 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to decrease 'release ball velocity z' by approximately 1.17 meters to positively influence the result."", 'elbow_max_angle': ""Consider to maintain or increase 'elbow max angle' by approximately 10.55 degrees to positively influence the result."", 'release_ball_velocity_y': ""Consider to decrease 'release ball velocity y' by approximately 0.03 meters to positively influence the result."", 'release_ball_direction_x': ""Consider to maintain or increase 'release ball direction x' by approximately 0.05 meters to positively influence the result."", 'calculated_release_angle': ""Consider to decrease 'calculated release angle' by approximately 6.00 degrees to positively influence the result."", 'knee_max_angle': ""Consider to decrease 'knee max angle' by approximately 6.23 degrees to positively influence the result."", 'release_ball_speed': ""Consider to decrease 'release ball speed' by approximately 1.32 meters to positively influence the result."", 'wrist_release_angle': ""Consider to decrease 'wrist release angle' by approximately 2.40 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to decrease 'wrist max angle' by approximately 4.16 degrees to positively influence the result."", 'release_ball_velocity_x': ""Consider to maintain or increase 'release ball velocity x' by approximately 0.62 meters to positively influence the result."", 'knee_release_angle': ""Consider to decrease 'knee release angle' by approximately 2.77 degrees to positively influence the result."", 'elbow_release_angle': ""Consider to maintain or increase 'elbow release angle' by approximately 6.35 degrees to positively influence the result.""}"
-0.033801222084325504,0.9187786730193942,9.060606060606071,102.38493318063497,-0.3333333333333336,0.393323311526697,63.46166689589095,63.18710620809884,9.8615763803377,28.03474128001921,39.12017723603326,3.8787878787878816,34.8553405557924,71.56828541892891,0,T0043,0,0.05288865,59.9–65.0,0.667,positive,Within Range,102.8–105.3,0.5876,positive,Below Range,36.0–40.4,0.4551,positive,Within Range,60.6–63.5,0.4168,negative,Within Range,0.3–0.4,0.3833,negative,Within Range,0.9–1.0,0.2949,negative,Within Range,62.1–70.1,0.2587,negative,Above Range,-1.1–-0.3,0.1988,negative,Within Range,24.4–28.6,0.1742,positive,Within Range,28.7–32.8,0.1405,positive,Above Range,8.5–11.3,0.1287,positive,Within Range,2.2–4.8,0.1267,positive,Within Range,8.1–10.2,0.1225,positive,Within Range,-0.1–-0.0,0.0401,positive,Within Range,"{'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.00 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to decrease 'release ball velocity z' by approximately 0.91 meters to positively influence the result."", 'elbow_max_angle': ""Consider to decrease 'elbow max angle' by approximately 10.24 degrees to positively influence the result."", 'release_ball_velocity_y': ""Consider to decrease 'release ball velocity y' by approximately 0.03 meters to positively influence the result."", 'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.04 meters to positively influence the result."", 'calculated_release_angle': ""Consider to decrease 'calculated release angle' by approximately 6.35 degrees to positively influence the result."", 'knee_max_angle': ""Consider to maintain or increase 'knee max angle' by approximately 6.32 degrees to positively influence the result."", 'release_ball_speed': ""Consider to decrease 'release ball speed' by approximately 0.99 meters to positively influence the result."", 'wrist_release_angle': ""Consider to decrease 'wrist release angle' by approximately 2.80 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to decrease 'wrist max angle' by approximately 3.91 degrees to positively influence the result."", 'release_ball_velocity_x': ""Consider to decrease 'release ball velocity x' by approximately 0.39 meters to positively influence the result."", 'knee_release_angle': ""Consider to decrease 'knee release angle' by approximately 3.49 degrees to positively influence the result."", 'elbow_release_angle': ""Consider to decrease 'elbow release angle' by approximately 7.16 degrees to positively influence the result.""}"
-0.03629637208669669,0.9134586975151986,8.882352941176459,106.1746344202666,-0.35294117647058854,0.4053094883014473,63.732611082120464,63.53641213151764,9.72386925138306,27.63813365102072,31.425878434541,3.941176470588245,29.731660302085128,61.37847677887927,1,T0044,0,0.08757142,59.9–65.0,0.667,positive,Within Range,102.8–105.3,0.5876,positive,Above Range,36.0–40.4,0.4551,positive,Below Range,60.6–63.5,0.4168,negative,Above Range,0.3–0.4,0.3833,negative,Above Range,0.9–1.0,0.2949,negative,Within Range,62.1–70.1,0.2587,negative,Below Range,-1.1–-0.3,0.1988,negative,Within Range,24.4–28.6,0.1742,positive,Within Range,28.7–32.8,0.1405,positive,Within Range,8.5–11.3,0.1287,positive,Within Range,2.2–4.8,0.1267,positive,Within Range,8.1–10.2,0.1225,positive,Within Range,-0.1–-0.0,0.0401,positive,Within Range,"{'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.00 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to maintain or increase 'release ball velocity z' by approximately 0.89 meters to positively influence the result."", 'elbow_max_angle': ""Consider to decrease 'elbow max angle' by approximately 10.62 degrees to positively influence the result."", 'release_ball_velocity_y': ""Consider to maintain or increase 'release ball velocity y' by approximately 0.04 meters to positively influence the result."", 'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.04 meters to positively influence the result."", 'calculated_release_angle': ""Consider to decrease 'calculated release angle' by approximately 6.37 degrees to positively influence the result."", 'knee_max_angle': ""Consider to decrease 'knee max angle' by approximately 6.35 degrees to positively influence the result."", 'release_ball_speed': ""Consider to decrease 'release ball speed' by approximately 0.97 meters to positively influence the result."", 'wrist_release_angle': ""Consider to decrease 'wrist release angle' by approximately 2.76 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to decrease 'wrist max angle' by approximately 3.14 degrees to positively influence the result."", 'release_ball_velocity_x': ""Consider to decrease 'release ball velocity x' by approximately 0.39 meters to positively influence the result."", 'knee_release_angle': ""Consider to decrease 'knee release angle' by approximately 2.97 degrees to positively influence the result."", 'elbow_release_angle': ""Consider to maintain or increase 'elbow release angle' by approximately 6.14 degrees to positively influence the result.""}"
-0.022917796779754574,0.9740063631395708,7.727272727272724,103.60475763522768,-0.1818181818181818,0.2253583350009243,78.16829083628939,63.93222030049901,7.933493065040111,22.3228123518029,40.07453651403774,1.7878787878788198,30.944474911503548,72.6535833469618,1,T0045,1,0.938323,59.9–65.0,0.667,positive,Above Range,102.8–105.3,0.5876,positive,Within Range,36.0–40.4,0.4551,positive,Within Range,60.6–63.5,0.4168,negative,Above Range,0.3–0.4,0.3833,negative,Below Range,0.9–1.0,0.2949,negative,Within Range,62.1–70.1,0.2587,negative,Above Range,-1.1–-0.3,0.1988,negative,Above Range,24.4–28.6,0.1742,positive,Below Range,28.7–32.8,0.1405,positive,Within Range,8.5–11.3,0.1287,positive,Below Range,2.2–4.8,0.1267,positive,Below Range,8.1–10.2,0.1225,positive,Below Range,-0.1–-0.0,0.0401,positive,Within Range,"{'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.00 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to maintain or increase 'release ball direction z' by approximately 0.10 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to maintain or increase 'release ball velocity z' by approximately 0.77 meters to positively influence the result."", 'elbow_max_angle': ""Consider to maintain or increase 'elbow max angle' by approximately 10.36 degrees to positively influence the result."", 'release_ball_velocity_y': ""Consider to decrease 'release ball velocity y' by approximately 0.02 meters to positively influence the result."", 'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.02 meters to positively influence the result."", 'calculated_release_angle': ""Consider to decrease 'calculated release angle' by approximately 7.82 degrees to positively influence the result."", 'knee_max_angle': ""Consider to maintain or increase 'knee max angle' by approximately 6.39 degrees to positively influence the result."", 'release_ball_speed': ""Consider to decrease 'release ball speed' by approximately 0.79 meters to positively influence the result."", 'wrist_release_angle': ""Consider to maintain or increase 'wrist release angle' by approximately 2.23 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to maintain or increase 'wrist max angle' by approximately 4.01 degrees to positively influence the result."", 'release_ball_velocity_x': ""Consider to maintain or increase 'release ball velocity x' by approximately 0.18 meters to positively influence the result."", 'knee_release_angle': ""Consider to maintain or increase 'knee release angle' by approximately 3.09 degrees to positively influence the result."", 'elbow_release_angle': ""Consider to decrease 'elbow release angle' by approximately 7.27 degrees to positively influence the result.""}"
-0.11087372437001007,0.95166613417592,9.088235294117652,103.98564115813988,-1.0588235294117656,0.2864237879558591,60.652823219871536,63.55778793131376,9.549814759340432,28.14376365335081,39.16662615162554,2.735294117647058,30.235866200124292,63.95627390673749,1,T0046,1,0.9474912,59.9–65.0,0.667,positive,Within Range,102.8–105.3,0.5876,positive,Within Range,36.0–40.4,0.4551,positive,Within Range,60.6–63.5,0.4168,negative,Above Range,0.3–0.4,0.3833,negative,Below Range,0.9–1.0,0.2949,negative,Within Range,62.1–70.1,0.2587,negative,Within Range,-1.1–-0.3,0.1988,negative,Within Range,24.4–28.6,0.1742,positive,Within Range,28.7–32.8,0.1405,positive,Within Range,8.5–11.3,0.1287,positive,Within Range,2.2–4.8,0.1267,positive,Within Range,8.1–10.2,0.1225,positive,Within Range,-0.1–-0.0,0.0401,positive,Below Range,"{'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.01 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.10 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to maintain or increase 'release ball velocity z' by approximately 0.91 meters to positively influence the result."", 'elbow_max_angle': ""Consider to maintain or increase 'elbow max angle' by approximately 10.40 degrees to positively influence the result."", 'release_ball_velocity_y': ""Consider to maintain or increase 'release ball velocity y' by approximately 0.11 meters to positively influence the result."", 'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.03 meters to positively influence the result."", 'calculated_release_angle': ""Consider to maintain or increase 'calculated release angle' by approximately 6.07 degrees to positively influence the result."", 'knee_max_angle': ""Consider to maintain or increase 'knee max angle' by approximately 6.36 degrees to positively influence the result."", 'release_ball_speed': ""Consider to maintain or increase 'release ball speed' by approximately 0.95 meters to positively influence the result."", 'wrist_release_angle': ""Consider to maintain or increase 'wrist release angle' by approximately 2.81 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to decrease 'wrist max angle' by approximately 3.92 degrees to positively influence the result."", 'release_ball_velocity_x': ""Consider to decrease 'release ball velocity x' by approximately 0.27 meters to positively influence the result."", 'knee_release_angle': ""Consider to maintain or increase 'knee release angle' by approximately 3.02 degrees to positively influence the result."", 'elbow_release_angle': ""Consider to maintain or increase 'elbow release angle' by approximately 6.40 degrees to positively influence the result.""}"
